threshold,tar,far,frr,precision,recall,f1_score
0.053,0.9963906581740977,0.5236620700586464,0.0036093418259023355,0.05376479591602931,0.9963906581740977,0.10202440063653835
0.054,0.9963057324840764,0.5189171025519099,0.0036942675159235667,0.05422538791848281,0.9963057324840764,0.10285285943486382
0.055,0.9962632696390659,0.5142368045649073,0.0037367303609341825,0.05468972172623904,0.9962632696390659,0.1036875320405169
0.056,0.996135881104034,0.5095729909652876,0.00386411889596603,0.055155988065484655,0.996135881104034,0.10452446248476734
0.057,0.9960509554140128,0.5047937866539863,0.003949044585987261,0.05564464476337327,0.9960509554140128,0.10540103347562346
0.058,0.9960084925690021,0.5000221905214772,0.003991507430997877,0.056143575897708395,0.9960084925690021,0.10629543023909221
0.059000000000000004,0.9960084925690021,0.4952303059121889,0.003991507430997877,0.056656046878434424,0.9960084925690021,0.10721346018918679
0.06,0.9959235668789809,0.49052971944840706,0.004076433121019108,0.05716333006741441,0.9959235668789809,0.10812081650716379
0.061,0.9959235668789809,0.48595213187509906,0.004076433121019108,0.057670745141238496,0.9959235668789809,0.10902802634820728
0.062,0.9958386411889597,0.48122872087494056,0.0041613588110403395,0.058199180565861215,0.9958386411889597,0.10997137236788734
0.063,0.9957961783439491,0.476666349659217,0.004203821656050956,0.05872116025059971,0.9957961783439491,0.11090250453995157
0.064,0.9957112526539278,0.47208368996671424,0.004288747346072186,0.05925265195352575,0.9957112526539278,0.11184938563687706
0.065,0.9955414012738854,0.4676012046283088,0.0044585987261146496,0.059777107496806536,0.9955414012738854,0.11278222615614408
0.066,0.9954140127388535,0.46306673006815663,0.0045859872611464965,0.060319894603579775,0.9954140127388535,0.11374697339498956
0.067,0.9953290870488323,0.4584219369155175,0.004670912951167728,0.060888968550224305,0.9953290870488323,0.11475766989055428
0.068,0.9952866242038216,0.45377460770328104,0.004713375796178344,0.061471766103588545,0.9952866242038216,0.1157918917516988
0.069,0.995244161358811,0.44916658741480425,0.00475583864118896,0.06206078451101779,0.995244161358811,0.1168359869595127
0.07,0.9951592356687898,0.4446891741955936,0.004840764331210191,0.06264149531311393,0.9951592356687898,0.11786390531056455
0.07100000000000001,0.9951592356687898,0.44011285465208433,0.004840764331210191,0.06325164633488072,0.9951592356687898,0.1189433349404928
0.07200000000000001,0.9950743099787686,0.43562910128388016,0.004925690021231423,0.06385599293698328,0.9950743099787686,0.12001065213606057
0.073,0.9950318471337579,0.43117197654144873,0.004968152866242038,0.06447095464224989,0.9950318471337579,0.1210957686503917
0.074,0.9949893842887474,0.4267211919480108,0.0050106157112526535,0.06509702601714103,0.9949893842887474,0.12219918905881279
0.075,0.9949469214437368,0.4222336344904105,0.00505307855626327,0.06574077970904704,0.9949469214437368,0.12333241219586015
0.076,0.9949044585987261,0.4178500554763037,0.005095541401273885,0.06638202387259638,0.9949044585987261,0.12445983740010148
0.077,0.9948195329087048,0.41335488983991125,0.005180467091295117,0.06705017028705532,0.9948195329087048,0.1256327756327756
0.078,0.994692144373673,0.4088647963227136,0.005307855626326964,0.0677285422678147,0.994692144373673,0.12682179439980942
0.079,0.9946072186836518,0.40434553812014584,0.005392781316348195,0.06842827928717499,0.9946072186836518,0.12804701380347136
0.08,0.9946072186836518,0.3999835156126169,0.005392781316348195,0.0691229416278109,0.9946072186836518,0.1292624375707072
0.081,0.99447983014862,0.3955022983040101,0.005520169851380042,0.06984310649731751,0.99447983014862,0.13051971031534831
0.082,0.9942675159235669,0.39117197654144875,0.005732484076433121,0.07054772026766856,0.9942675159235669,0.13174737588373145
0.083,0.9941825902335456,0.3867643049611666,0.005817409766454352,0.07128872649767831,0.9941825902335456,0.13303785780240074
0.084,0.9940976645435244,0.38240989063242986,0.005902335456475584,0.07203628430500725,0.9940976645435244,0.13433790766600007
0.085,0.9940976645435244,0.3781188777936281,0.005902335456475584,0.07279426625829823,0.9940976645435244,0.13565499558169516
0.08600000000000001,0.9940976645435244,0.3737936281502615,0.005902335456475584,0.07357461171486578,0.9940976645435244,0.13700898918488696
0.08700000000000001,0.9940127388535032,0.36952290378823904,0.005987261146496815,0.07435583055929662,0.9940127388535032,0.13836169445642987
0.088,0.9938853503184714,0.36529782849896975,0.006114649681528662,0.07514230037015754,0.9938853503184714,0.1397210474004519
0.089,0.9937579617834394,0.3609446822000317,0.006242038216560509,0.07597069335471493,0.9937579617834394,0.1411507133530155
0.09,0.9937154989384289,0.3566802979870027,0.006284501061571125,0.07680618597980235,0.9937154989384289,0.14259122164032914
0.091,0.9937154989384289,0.3523791409098114,0.006284501061571125,0.07767086960706546,0.9937154989384289,0.14408013618718968
0.092,0.9935031847133758,0.3482859407196069,0.006496815286624204,0.07849656449621557,0.9935031847133758,0.14549739750135257
0.093,0.9935031847133758,0.344177524171818,0.006496815286624204,0.07935921091905679,0.9935031847133758,0.14697808238109897
0.094,0.9933333333333333,0.3400716436836266,0.006666666666666667,0.08022786043034207,0.9933333333333333,0.14846477031846972
0.095,0.9932908704883228,0.3360291646853701,0.0067091295116772824,0.08111153876827801,0.9932908704883228,0.1499761174317103
0.096,0.9932908704883228,0.3318142336344904,0.0067091295116772824,0.08205732647183664,0.9932908704883228,0.1515914444671261
0.097,0.9932484076433121,0.32769440481851325,0.006751592356687898,0.08300008161266628,0.9932484076433121,0.1531982617750983
0.098,0.9931634819532908,0.3236937708036139,0.006836518046709129,0.08393322376212042,0.9931634819532908,0.15478538244675924
0.099,0.993036093418259,0.3196018386432081,0.006963906581740976,0.08490661941967527,0.993036093418259,0.15643751128830496
0.1,0.9929511677282378,0.31554033919797114,0.007048832271762208,0.08589890054990872,0.9929511677282378,0.15811912352887478
0.101,0.9929087048832271,0.3115130765572991,0.007091295116772824,0.08690949637613826,0.9929087048832271,0.15982911825017088
0.10200000000000001,0.992823779193206,0.30761642098589315,0.007176220806794055,0.08790675815396184,0.992823779193206,0.16151282272688025
0.10300000000000001,0.9927813163481953,0.3038757330797274,0.007218683651804671,0.08888922683861548,0.9927813163481953,0.16316902440556366
0.10400000000000001,0.9927813163481953,0.29997654144872404,0.007218683651804671,0.08994071914106229,0.9927813163481953,0.1649388533998356
0.105,0.992696390658174,0.296025360595974,0.007303609341825903,0.09102483734440157,0.992696390658174,0.16675880319993153
0.106,0.9926114649681529,0.2921401172927564,0.007388535031847133,0.09211672216420705,0.9926114649681529,0.1685880677208229
0.107,0.9925265392781316,0.28819781264859723,0.007473460721868365,0.09325205263031909,0.9925265392781316,0.17048620734927283
0.108,0.9923991507430998,0.28438104295450944,0.007600849256900213,0.0943745179513893,0.9923991507430998,0.17235822722730473
0.109,0.9923991507430998,0.28065557140592806,0.007600849256900213,0.09550761535412317,0.9923991507430998,0.17424595437888857
0.11,0.9923566878980892,0.27688825487398955,0.007643312101910828,0.09667771200218425,0.9923566878980892,0.17619053004172935
0.111,0.9923142250530785,0.27313361864003805,0.007685774946921443,0.09787283943895564,0.9923142250530785,0.17817237790628968
0.112,0.9923142250530785,0.26936249801870343,0.007685774946921443,0.09910727538751882,0.9923142250530785,0.18021554300256412
0.113,0.9922292993630574,0.26561293390394675,0.007770700636942675,0.10035819203215998,0.9922292993630574,0.18227984367321148
0.114,0.9922292993630574,0.2619039467427485,0.007770700636942675,0.10163498049245143,0.9922292993630574,0.18438339626214684
0.115,0.9922292993630574,0.25822285623712155,0.007770700636942675,0.1029346983366225,0.9922292993630574,0.18651968805625843
0.116,0.9921868365180467,0.254591218893644,0.007813163481953291,0.1042459501300509,0.9921868365180467,0.18866903788157113
0.117,0.9921868365180467,0.2510242510699001,0.007813163481953291,0.10557086703112999,0.9921868365180467,0.19083632799738645
0.11800000000000001,0.9921868365180467,0.24750420034870818,0.007813163481953291,0.10691179296649798,0.9921868365180467,0.19302448534514097
0.11900000000000001,0.9921868365180467,0.24406657156443176,0.007813163481953291,0.1082546109903958,0.9921868365180467,0.19521038626860435
0.12,0.9921868365180467,0.24052876842605803,0.007813163481953291,0.10967224117942484,0.9921868365180467,0.1975122885170518
0.121,0.9921443736730361,0.23701252179426216,0.007855626326963907,0.1111142815021947,0.9921443736730361,0.19984689666380132
0.122,0.9921019108280255,0.23352290378823903,0.007898089171974522,0.11258348351531856,0.9921019108280255,0.20221918329900115
0.123,0.9921019108280255,0.230138532255508,0.007898089171974522,0.11405028873799773,0.9921019108280255,0.20458217129947853
0.124,0.9921019108280255,0.22671358376921857,0.007898089171974522,0.11557411108253032,0.9921019108280255,0.20703038465969006
0.125,0.9921019108280255,0.22337612933903947,0.007898089171974522,0.11709869489384736,0.9921019108280255,0.2094730896473816
0.126,0.9920594479830148,0.22006276747503567,0.007940552016985137,0.11864811335127723,0.9920594479830148,0.2119477456227887
0.127,0.9919745222929937,0.21675194167062925,0.00802547770700637,0.12023345702712857,0.9919745222929937,0.21447162458055422
0.128,0.9919745222929937,0.21344999207481377,0.00802547770700637,0.12186673483121449,0.9919745222929937,0.21706629251590062
0.129,0.9919745222929937,0.21024821683309558,0.00802547770700637,0.12349340268967267,0.9919745222929937,0.21964290751135307
0.13,0.9919745222929937,0.2070743382469488,0.00802547770700637,0.12514933169046152,0.9919745222929937,0.22225816426040007
0.131,0.9919745222929937,0.2038294499920748,0.00802547770700637,0.12688885750600198,0.9919745222929937,0.22499711060600225
0.132,0.9919745222929937,0.20063274686955143,0.00802547770700637,0.12865049425888703,0.9919745222929937,0.22776220537694689
0.133,0.9919745222929937,0.19743097162783324,0.00802547770700637,0.13046464872109909,0.9919745222929937,0.23060066136913288
0.134,0.9919745222929937,0.19421905214772547,0.00802547770700637,0.1323366963693939,0.9919745222929937,0.23352009476351604
0.135,0.9919745222929937,0.1911035029323189,0.00802547770700637,0.13420463032113517,0.9919745222929937,0.23642343892318587
0.136,0.9919745222929937,0.18806910762402917,0.00802547770700637,0.1360753042049896,0.9919745222929937,0.2393214053384009
0.137,0.9919745222929937,0.1850258361071485,0.00802547770700637,0.13800457238727057,0.9919745222929937,0.24230009282932372
0.138,0.9919745222929937,0.18198636867966397,0.00802547770700637,0.13998681687440076,0.9919745222929937,0.24534999737436325
0.139,0.991932059447983,0.17902171501030273,0.008067940552016985,0.1419706942342638,0.991932059447983,0.2483904067711906
0.14,0.991932059447983,0.1760786178475194,0.008067940552016985,0.14400197262976205,0.991932059447983,0.25149378263444044
0.14100000000000001,0.991932059447983,0.1731215723569504,0.008067940552016985,0.14610227159011308,0.991932059447983,0.2546909582529247
0.14200000000000002,0.991932059447983,0.17023553653510856,0.008067940552016985,0.14821206507118748,0.991932059447983,0.25789072763603843
0.14300000000000002,0.991932059447983,0.16736978919004597,0.008067940552016985,0.15036819609660643,0.991932059447983,0.2611485617824284
0.14400000000000002,0.991932059447983,0.16440640355048344,0.008067940552016985,0.15266477142763782,0.991932059447983,0.2646051029365956
0.145,0.991932059447983,0.1614658424472975,0.008067940552016985,0.1550140680575463,0.991932059447983,0.2681266714874373
0.146,0.991932059447983,0.1586254556982089,0.008067940552016985,0.15735302042355984,0.991932059447983,0.27161843191516577
0.147,0.991932059447983,0.1558142336344904,0.008067940552016985,0.15973851024692456,0.991932059447983,0.27516505780704287
0.148,0.991932059447983,0.15307782532889522,0.008067940552016985,0.1621310235214914,0.991932059447983,0.2787073989894471
0.149,0.991932059447983,0.15035029323189095,0.008067940552016985,0.16458817727048544,0.991932059447983,0.2823301909596326
0.15,0.991932059447983,0.14764051355206848,0.008067940552016985,0.16710421838003334,0.991932059447983,0.2860238883821162
0.151,0.991932059447983,0.14499159930258362,0.008067940552016985,0.16963922616626967,0.991932059447983,0.2897292470264304
0.152,0.991932059447983,0.14227801553336503,0.008067940552016985,0.1723171343424508,0.991932059447983,0.2936259537187174
0.153,0.991932059447983,0.1396861626248217,0.008067940552016985,0.1749550629119233,0.991932059447983,0.29744699815368947
0.154,0.991932059447983,0.13708670153748614,0.008067940552016985,0.17768312162470526,0.991932059447983,0.30138046703651145
0.155,0.991932059447983,0.1345721984466635,0.008067940552016985,0.18040421046128183,0.991932059447983,0.3052856498755203
0.156,0.991932059447983,0.13193596449516565,0.008067940552016985,0.1833479844279794,0.991932059447983,0.30949005683700104
0.157,0.991932059447983,0.1294113171659534,0.008067940552016985,0.18625864117304672,0.991932059447983,0.3136265078842965
0.158,0.991932059447983,0.12693358693929307,0.008067940552016985,0.18920648291390943,0.991932059447983,0.31779502492976813
0.159,0.991932059447983,0.12451038199397686,0.008067940552016985,0.19218112412794525,0.991932059447983,0.3219803999944867
0.16,0.991932059447983,0.12209351719765414,0.008067940552016985,0.19524263243234208,0.991932059447983,0.32626609681834684
0.161,0.991932059447983,0.11985164051355207,0.008067940552016985,0.1981709903459509,0.991932059447983,0.330344769069774
0.162,0.991932059447983,0.11759327944206689,0.008067940552016985,0.20121105627191055,0.991932059447983,0.33455784943464595
0.163,0.991932059447983,0.1153323823109843,0.008067940552016985,0.20434942351767937,0.991932059447983,0.3388846979632101
0.164,0.991932059447983,0.11310064986527184,0.008067940552016985,0.20754482292943832,0.991932059447983,0.34326691353670724
0.165,0.991932059447983,0.11091203043271516,0.008067940552016985,0.2107770599487494,0.991932059447983,0.3476759588623137
0.166,0.991932059447983,0.10865113330163259,0.008067940552016985,0.21422348571690586,0.991932059447983,0.35235114446246085
0.167,0.991932059447983,0.10658424472975114,0.008067940552016985,0.21747428199041102,0.991932059447983,0.3567365326613981
0.168,0.991932059447983,0.1045008717704866,0.008067940552016985,0.22085239950081306,0.991932059447983,0.3612687709747761
0.169,0.991932059447983,0.10241496275162466,0.008067940552016985,0.22434142921624556,0.991932059447983,0.36592338479130937
0.17,0.991932059447983,0.10033032176256142,0.008067940552016985,0.22794024374774352,0.991932059447983,0.3706965635984226
0.171,0.991932059447983,0.09829259787605009,0.008067940552016985,0.23157143423609183,0.991932059447983,0.3754842235545625
0.17200000000000001,0.991932059447983,0.09637026470122048,0.008067940552016985,0.23510466988727857,0.991932059447983,0.38011553168985435
0.17300000000000001,0.991932059447983,0.09449484862894278,0.008067940552016985,0.23865714490044032,0.991932059447983,0.38474524627154516
0.17400000000000002,0.991932059447983,0.09251799017276906,0.008067940552016985,0.242519881231702,0.991932059447983,0.3897490656700481
0.17500000000000002,0.991932059447983,0.09066920272626407,0.008067940552016985,0.2462472592342722,0.991932059447983,0.39454794196632154
0.176,0.991932059447983,0.08878998256459027,0.008067940552016985,0.2501552761774218,0.991932059447983,0.39954845551260565
0.177,0.991932059447983,0.08698811222063718,0.008067940552016985,0.2540207261774013,0.991932059447983,0.4044636441551021
0.178,0.991932059447983,0.0852027262640672,0.008067940552016985,0.2579704703322916,0.991932059447983,0.4094546155666372
0.179,0.991932059447983,0.08348834997622444,0.008067940552016985,0.26188047219201577,0.991932059447983,0.4143643958811895
0.18,0.991932059447983,0.08178538595656998,0.008067940552016985,0.2658835848755947,0.991932059447983,0.4193594714921729
0.181,0.991932059447983,0.08006847360912982,0.008067940552016985,0.27004531582354574,0.991932059447983,0.4245188725534737
0.182,0.991932059447983,0.07837818988746235,0.008067940552016985,0.2742717591668526,0.991932059447983,0.42972378841254216
0.183,0.991932059447983,0.07675891583452212,0.008067940552016985,0.2784466111998474,0.991932059447983,0.43483116786418974
0.184,0.991932059447983,0.07506229196386115,0.008067940552016985,0.2829594457095789,0.991932059447983,0.4403144025785535
0.185,0.991932059447983,0.07350895546045332,0.008067940552016985,0.2872213547109958,0.991932059447983,0.4454572324825278
0.186,0.991932059447983,0.07190616579489618,0.008067940552016985,0.29175565463923964,0.991932059447983,0.45089126301668647
0.187,0.991932059447983,0.07038960215565065,0.008067940552016985,0.2961798379632565,0.991932059447983,0.4561564522900577
0.188,0.991932059447983,0.06891995561895704,0.008067940552016985,0.30059707638459954,0.991932059447983,0.46137741699749163
0.189,0.991932059447983,0.06739831986051673,0.008067940552016985,0.3053115851108323,0.991932059447983,0.46691051548040213
0.19,0.991932059447983,0.06595530194959581,0.008067940552016985,0.3099211929843182,0.991932059447983,0.47228175164772956
0.191,0.991932059447983,0.0644767792043113,0.008067940552016985,0.31479085812850366,0.991932059447983,0.4779148509584893
0.192,0.991932059447983,0.06307687430654621,0.008067940552016985,0.31954475815276867,0.991932059447983,0.483373683448176
0.193,0.991932059447983,0.06171374227294341,0.008067940552016985,0.32431381804550946,0.991932059447983,0.48881030351855537
0.194,0.991932059447983,0.060346806149944525,0.008067940552016985,0.32924130738115037,0.991932059447983,0.4943863027904466
0.195,0.991932059447983,0.059048343636075445,0.008067940552016985,0.3340626653510089,0.991932059447983,0.4998020903537768
0.196,0.991932059447983,0.057752417181803774,0.008067940552016985,0.3390174878455845,0.991932059447983,0.5053269157968742
0.197,0.991932059447983,0.05651101600887621,0.008067940552016985,0.34390365986514737,0.991932059447983,0.5107350561896017
0.198,0.991932059447983,0.055216357584403235,0.008067940552016985,0.34915178237799865,0.991932059447983,0.5164999170858439
0.199,0.991932059447983,0.053992708828657476,0.008067940552016985,0.35426144980285107,0.991932059447983,0.5220695049726226
0.2,0.991932059447983,0.05276271992391821,0.008067940552016985,0.3595505617977528,0.991932059447983,0.5277903298689561
0.201,0.991932059447983,0.051566967823743856,0.008067940552016985,0.36484608055976386,0.991932059447983,0.5334734005503728
0.202,0.991932059447983,0.05039404025994611,0.008067940552016985,0.37019428861208836,0.991932059447983,0.5391681669205558
0.203,0.991932059447983,0.04931367887145348,0.008067940552016985,0.3752610441767068,0.991932059447983,0.5445221445221444
0.20400000000000001,0.991932059447983,0.04816357584403234,0.008067940552016985,0.38080954632150366,0.991932059447983,0.5503398395627438
0.20500000000000002,0.991932059447983,0.04700966872721509,0.008067940552016985,0.3865437757516589,0.991932059447983,0.5563030613338414
0.20600000000000002,0.991932059447983,0.045867173878586145,0.008067940552016985,0.3923940065846939,0.991932059447983,0.562336005392263
0.20700000000000002,0.991932059447983,0.04479695672848312,0.008067940552016985,0.3980370774263904,0.991932059447983,0.5681072010506092
0.20800000000000002,0.991932059447983,0.04367982247582818,0.008067940552016985,0.4041033092878025,0.991932059447983,0.5742591295155918
0.209,0.991932059447983,0.04270090347123157,0.008067940552016985,0.4095730691680547,0.991932059447983,0.5797605013339951
0.21,0.991932059447983,0.04169281978126486,0.008067940552016985,0.41536273115220484,0.991932059447983,0.5855370347161298
0.211,0.991932059447983,0.04065683943572674,0.008067940552016985,0.42148566479620375,0.991932059447983,0.5915945956212884
0.212,0.991932059447983,0.039732445712474244,0.008067940552016985,0.4271035214100267,0.991932059447983,0.5971064873983948
0.213,0.991932059447983,0.03874591852908543,0.008067940552016985,0.43326656280139475,0.991932059447983,0.6031032969302662
0.214,0.991932059447983,0.037769535584086224,0.008067940552016985,0.4395438979415196,0.991932059447983,0.6091582351100449
0.215,0.991932059447983,0.03677159613250911,0.008067940552016985,0.4461506140300617,0.991932059447983,0.615473790986576
0.216,0.991932059447983,0.03580662545569821,0.008067940552016985,0.45273072599713166,0.991932059447983,0.6217064991749613
0.217,0.991932059447983,0.03488857188143921,0.008067940552016985,0.45917364469080474,0.991932059447983,0.6277544877996345
0.218,0.991932059447983,0.033993342843556824,0.008067940552016985,0.46563546483814383,0.991932059447983,0.6337665156406848
0.219,0.991932059447983,0.03318307180218735,0.008067940552016985,0.4716428758908922,0.991932059447983,0.639308145979009
0.22,0.991932059447983,0.03229671897289586,0.008067940552016985,0.4783944296539013,0.991932059447983,0.6454821773970709
0.221,0.991932059447983,0.03146742748454589,0.008067940552016985,0.48488874128196613,0.991932059447983,0.6513677048768927
0.222,0.991932059447983,0.03068505309874782,0.008067940552016985,0.49117937719464244,0.991932059447983,0.6570195052665626
0.223,0.991932059447983,0.029895070534157554,0.008067940552016985,0.49769899437531956,0.991932059447983,0.6628266606134551
0.224,0.991932059447983,0.029055634807417973,0.008067940552016985,0.5048191208886199,0.991932059447983,0.6691109074243813
0.225,0.991932059447983,0.028307497226184815,0.008067940552016985,0.5113387619297785,0.991932059447983,0.6748129531732964
0.226,0.991932059447983,0.02756696782374386,0.008067940552016985,0.517960088691796,0.991932059447983,0.6805535324107794
0.227,0.991932059447983,0.026845458868283406,0.008067940552016985,0.524578383597943,0.991932059447983,0.6862413889337701
0.228,0.991932059447983,0.026102393406245046,0.008067940552016985,0.5315735578564115,0.991932059447983,0.6921994221794209
0.229,0.991932059447983,0.0254138532255508,0.008067940552016985,0.538224044974886,0.991932059447983,0.6978133588242323
0.23,0.991932059447983,0.02471009668727215,0.008067940552016985,0.5451956963147945,0.991932059447983,0.7036462490775185
0.231,0.991932059447983,0.024020288476779204,0.008067940552016985,0.5522066992884666,0.991932059447983,0.7094589464413164
0.232,0.991932059447983,0.02339007766682517,0.008067940552016985,0.5587714682103048,0.991932059447983,0.7148540302344085
0.233,0.991932059447983,0.02272816611190363,0.008067940552016985,0.5658366437360721,0.991932059447983,0.7206095567140698
0.234,0.991932059447983,0.022078934854969093,0.008067940552016985,0.572942215245757,0.991932059447983,0.7263455738316597
0.23500000000000001,0.991932059447983,0.021465208432398162,0.008067940552016985,0.5798252581413821,0.991932059447983,0.7318525016447884
0.23600000000000002,0.991932059447983,0.020829925503249327,0.008067940552016985,0.5871264483373967,0.991932059447983,0.737641504965502
0.23700000000000002,0.991932059447983,0.020207322872087496,0.008067940552016985,0.5944625407166124,0.991932059447983,0.743404512618146
0.23800000000000002,0.991932059447983,0.019607544777302265,0.008067940552016985,0.6017051747675347,0.991932059447983,0.7490420534526157
0.23900000000000002,0.991932059447983,0.019031859248692343,0.008067940552016985,0.6088248325471084,0.991932059447983,0.7545341494533181
0.24,0.991932059447983,0.018475194167062926,0.008067940552016985,0.6158713419456894,0.991932059447983,0.7599219258295381
