id,kerberos_id,data_point_number,sample_number,best_genuine_sim,worst_genuine_sim,mean_genuine_sim,best_impostor_sim,hard_negative_kerberos,margin
1021,csy257616,4,1,0.9736932516098022,0.7765702605247498,0.9038733243942261,0.35285890102386475,mcs242004,0.6208343505859375
1022,csy257616,4,2,0.9759562611579895,0.7924975752830505,0.8999043703079224,0.3378942012786865,mcs242004,0.638062059879303
1023,csy257616,4,3,0.9567440152168274,0.7579491138458252,0.8881927728652954,0.3387720584869385,mcs242004,0.6179719567298889
1024,csy257616,5,1,0.9759562611579895,0.7866963148117065,0.9006189703941345,0.3278065323829651,mcs242004,0.6481497287750244
1025,csy257616,5,2,0.9708588719367981,0.7527636289596558,0.8801836967468262,0.3404693007469177,mcs242004,0.6303895711898804
1026,csy257616,5,3,0.9708588719367981,0.7699832916259766,0.8873893022537231,0.3485199809074402,mcs242004,0.6223388910293579
712,csy258818,1,1,0.7340046167373657,0.595100462436676,0.6611283421516418,0.21144942939281464,mcs252015,0.5225551873445511
713,csy258818,1,2,0.8601617813110352,0.6407331228256226,0.7690987586975098,0.29442793130874634,mcs252744,0.5657338500022888
714,csy258818,1,3,0.8766418099403381,0.6072888374328613,0.8019530177116394,0.27233266830444336,mcs242004,0.6043091416358948
715,csy258818,2,1,0.9129915833473206,0.6624934673309326,0.8068494200706482,0.28851765394210815,mcs252744,0.6244739294052124
716,csy258818,2,2,0.9129915833473206,0.6801575422286987,0.7875983119010925,0.27217087149620056,mcs252744,0.64082071185112
717,csy258818,2,3,0.761101484298706,0.562379777431488,0.6666691303253174,0.215411975979805,mcs242004,0.5456895083189011
718,csy258818,3,1,0.8082032203674316,0.6595340371131897,0.7328697443008423,0.21594777703285217,mcs252744,0.5922554433345795
719,csy258818,3,2,0.9251874685287476,0.6790370941162109,0.8188210129737854,0.25858891010284424,mcs252744,0.6665985584259033
720,csy258818,3,3,0.9393260478973389,0.6782937049865723,0.8347846269607544,0.29621315002441406,mcs252744,0.6431128978729248
721,csy258818,4,1,0.9393260478973389,0.7015383243560791,0.8470986485481262,0.29915913939476013,mcs252744,0.6401669085025787
722,csy258818,4,2,0.9389535188674927,0.7061043977737427,0.8244799971580505,0.2634570896625519,mcs252744,0.6754964292049408
723,csy258818,4,3,0.9389535188674927,0.7061659097671509,0.8252174854278564,0.25542449951171875,mcs252744,0.6835290193557739
724,csy258818,5,1,0.9212738275527954,0.6526218056678772,0.8297571539878845,0.2929750680923462,mcs242004,0.6282987594604492
725,csy258818,5,2,0.955751895904541,0.6578067541122437,0.8418001532554626,0.2841498851776123,mcs252744,0.6716020107269287
726,csy258818,5,3,0.955751895904541,0.6692702770233154,0.8431270122528076,0.29984012246131897,mcs252744,0.655911773443222
1297,csy258818,6,1,0.8016889691352844,0.562379777431488,0.7294474840164185,0.324263334274292,mcs252116,0.47742563486099243
1298,csy258818,6,2,0.8766418099403381,0.575911283493042,0.7816711068153381,0.2897600531578064,mcs252744,0.5868817567825317
1299,csy258818,6,3,0.889033317565918,0.634932279586792,0.8008933067321777,0.24742963910102844,mcs252744,0.6416036784648895
1300,csy258818,7,1,0.912049412727356,0.6470033526420593,0.8337239027023315,0.27531254291534424,mcs252744,0.6367368698120117
1301,csy258818,7,2,0.9406094551086426,0.6221438646316528,0.8231930136680603,0.30909717082977295,mcs252744,0.6315122842788696
1302,csy258818,7,3,0.9208004474639893,0.6418192386627197,0.8243950605392456,0.3301202058792114,mcs252744,0.5906802415847778
1303,csy258818,8,1,0.9442413449287415,0.6169240474700928,0.8261721134185791,0.2938910722732544,mcs252744,0.6503502726554871
1304,csy258818,8,2,0.9476605653762817,0.642025351524353,0.8379557132720947,0.2529042661190033,mcs252744,0.6947562992572784
1305,csy258818,8,3,0.9476605653762817,0.595100462436676,0.8234844207763672,0.26325830817222595,mcs242004,0.6844022572040558
1306,csy258818,9,1,0.9748772382736206,0.6356861591339111,0.8397984504699707,0.259473979473114,mcs252744,0.7154032588005066
1307,csy258818,9,2,0.9748772382736206,0.6524782776832581,0.8508719205856323,0.2781669497489929,mcs252744,0.6967102885246277
1308,csy258818,9,3,0.9617865085601807,0.6101619005203247,0.8293228149414062,0.24138548970222473,mcs242004,0.7204010188579559
1309,csy258818,10,1,0.950917661190033,0.6361157894134521,0.8350061774253845,0.2773686647415161,mcs252744,0.6735489964485168
1310,csy258818,10,2,0.9380353689193726,0.6419804096221924,0.8204241991043091,0.29893428087234497,mcs252744,0.6391010880470276
1311,csy258818,10,3,0.9380353689193726,0.6370131969451904,0.8268889784812927,0.32719558477401733,mcs252744,0.6108397841453552
172,csz228228,1,1,0.6396758556365967,0.47904786467552185,0.5664038062095642,0.31831616163253784,csz248496,0.32135969400405884
173,csz228228,1,2,0.7722207903862,0.6396758556365967,0.7067164182662964,0.34209638833999634,mcs252744,0.4301244020462036
174,csz228228,1,3,0.7909129858016968,0.5521941781044006,0.7267758250236511,0.29199206829071045,mcs252744,0.49892091751098633
175,csz228228,2,1,0.9205716252326965,0.5625435709953308,0.773267388343811,0.3181668221950531,mcs252744,0.6024048030376434
176,csz228228,2,2,0.9205716252326965,0.5604729056358337,0.7991325855255127,0.3402017056941986,mcs252744,0.5803699195384979
177,csz228228,2,3,0.8521029949188232,0.5710238814353943,0.7772343158721924,0.3064144253730774,mcs252744,0.5456885695457458
178,csz228228,3,1,0.8615999221801758,0.5749973058700562,0.7955960631370544,0.2920379042625427,mcs252744,0.5695620179176331
179,csz228228,3,2,0.932634711265564,0.5823842883110046,0.801800012588501,0.27147024869918823,mcs252100,0.6611644625663757
180,csz228228,3,3,0.932634711265564,0.6105169653892517,0.8081903457641602,0.2965795695781708,mcs252744,0.6360551416873932
181,csz228228,4,1,0.8848392963409424,0.5853300094604492,0.7676095962524414,0.2711268365383148,mcs252744,0.6137124598026276
182,csz228228,4,2,0.9149509072303772,0.5797017812728882,0.7951080799102783,0.3361448049545288,mcs252744,0.5788061022758484
183,csz228228,4,3,0.8330496549606323,0.5958172082901001,0.7579889297485352,0.25073888897895813,mcs252744,0.5823107659816742
184,csz228228,5,1,0.9149509072303772,0.5339328050613403,0.795125424861908,0.29950183629989624,mcs252744,0.615449070930481
185,csz228228,5,2,0.846257746219635,0.5626279711723328,0.7742468118667603,0.2774563133716583,mcs252744,0.5688014328479767
186,csz228228,5,3,0.9060958623886108,0.602963924407959,0.8198713660240173,0.3053183853626251,mcs252744,0.6007774770259857
247,csz228228,6,1,0.8167396187782288,0.5778748989105225,0.7247557044029236,0.29120129346847534,mcs252744,0.5255383253097534
248,csz228228,6,2,0.8955718278884888,0.5636948347091675,0.7855350375175476,0.2744668126106262,mcs252744,0.6211050152778625
249,csz228228,6,3,0.9535845518112183,0.5600965619087219,0.8151195049285889,0.29055386781692505,mcs252744,0.6630306839942932
250,csz228228,7,1,0.7308477163314819,0.47904786467552185,0.6488363742828369,0.23647263646125793,csz248012,0.494375079870224
251,csz228228,7,2,0.9618458151817322,0.5575903654098511,0.8070068955421448,0.3133673071861267,mcs252744,0.6484785079956055
252,csz228228,7,3,0.9618458151817322,0.5505067110061646,0.8135116696357727,0.30693620443344116,mcs252744,0.654909610748291
253,csz228228,8,1,0.8663161993026733,0.5960043668746948,0.6801099181175232,0.3040323853492737,csz248496,0.5622838139533997
254,csz228228,8,2,0.9177953600883484,0.5841063261032104,0.8088838458061218,0.27089160680770874,mcs252744,0.6469037532806396
255,csz228228,8,3,0.954153299331665,0.5681403875350952,0.8323991894721985,0.2931078374385834,mcs252744,0.6610454618930817
256,csz228228,9,1,0.954153299331665,0.5690104961395264,0.8274786472320557,0.2673887312412262,mcs252744,0.6867645680904388
257,csz228228,9,2,0.9553842544555664,0.5506442785263062,0.8183699250221252,0.2609860301017761,mcs252744,0.6943982243537903
258,csz228228,9,3,0.9553842544555664,0.5382544994354248,0.8015483617782593,0.2665224075317383,mcs252744,0.6888618469238281
259,csz228228,10,1,0.8663161993026733,0.5859382748603821,0.7163769602775574,0.3325701653957367,mcs252744,0.5337460339069366
260,csz228228,10,2,0.9399745464324951,0.5624243021011353,0.808064877986908,0.29108309745788574,mcs252744,0.6488914489746094
261,csz228228,10,3,0.9430781602859497,0.5535006523132324,0.8310015201568604,0.29124289751052856,mcs252744,0.6518352627754211
997,csz228228,11,1,0.8948972225189209,0.5717192888259888,0.792448103427887,0.23896485567092896,mcs252107,0.6559323668479919
998,csz228228,11,2,0.8657056093215942,0.5719029903411865,0.7333627939224243,0.2988230586051941,csz248012,0.5668825507164001
999,csz228228,11,3,0.9475482702255249,0.5200677514076233,0.8131687641143799,0.3259701728820801,mcs252744,0.6215780973434448
1000,csz228228,12,1,0.9569974541664124,0.5191993713378906,0.8138890862464905,0.30553877353668213,mcs252744,0.6514586806297302
1001,csz228228,12,2,0.9569974541664124,0.5512692928314209,0.8199418783187866,0.3181787431240082,mcs252744,0.6388187110424042
1002,csz228228,12,3,0.9493845701217651,0.5377823114395142,0.8136610388755798,0.3126009702682495,mcs252744,0.6367835998535156
1003,csz228228,13,1,0.9493845701217651,0.5578438639640808,0.8214006423950195,0.3075207471847534,mcs252744,0.6418638229370117
1004,csz228228,13,2,0.8657056093215942,0.5701099634170532,0.7483075857162476,0.30586379766464233,mcs252744,0.5598418116569519
1005,csz228228,13,3,0.8387905359268188,0.5244230031967163,0.707252562046051,0.27380484342575073,mcs252744,0.5649856925010681
1006,csz228228,14,1,0.7458581328392029,0.592942476272583,0.6662435531616211,0.3163497745990753,mcs252744,0.42950835824012756
1007,csz228228,14,2,0.9575753808021545,0.5625191926956177,0.7852938175201416,0.2625543177127838,mcs252107,0.6950210630893707
1008,csz228228,14,3,0.9575753808021545,0.5737105011940002,0.8102309703826904,0.2650679349899292,mcs252744,0.6925074458122253
1009,csz228228,15,1,0.932491660118103,0.5935912132263184,0.798514723777771,0.301682710647583,mcs252744,0.63080894947052
1010,csz228228,15,2,0.8476622104644775,0.5755757689476013,0.785464346408844,0.3133974075317383,mcs252744,0.5342648029327393
1011,csz228228,15,3,0.8792097568511963,0.5455570220947266,0.7837921380996704,0.30087780952453613,mcs252744,0.5783319473266602
622,csz228231,1,1,0.9207586646080017,0.7468965649604797,0.8819364309310913,0.341129869222641,csz258233,0.5796287953853607
623,csz228231,1,2,0.9824119806289673,0.717479944229126,0.9416714906692505,0.32934343814849854,csz258233,0.6530685424804688
624,csz228231,1,3,0.9809240102767944,0.7289304733276367,0.9376512169837952,0.31940561532974243,csz258233,0.661518394947052
625,csz228231,2,1,0.9839246273040771,0.724022626876831,0.9441331028938293,0.33625316619873047,csz258233,0.6476714611053467
626,csz228231,2,2,0.9839246273040771,0.723726212978363,0.9422121047973633,0.32227426767349243,mcs252100,0.6616503596305847
627,csz228231,2,3,0.9674317836761475,0.708206057548523,0.9317743182182312,0.33794260025024414,csz258233,0.6294891834259033
628,csz228231,3,1,0.9533956050872803,0.6905171871185303,0.9120149612426758,0.33424800634384155,mcs252100,0.6191475987434387
629,csz228231,3,2,0.9822251796722412,0.7103626728057861,0.9435611963272095,0.3319273591041565,csz258233,0.6502978205680847
630,csz228231,3,3,0.9786999225616455,0.7206515073776245,0.943225085735321,0.34286779165267944,csz258233,0.6358321309089661
631,csz228231,4,1,0.9841459393501282,0.7051912546157837,0.9452885985374451,0.3194750249385834,csz258233,0.6646709144115448
632,csz228231,4,2,0.9815855026245117,0.7258601188659668,0.9427979588508606,0.3230620324611664,mcs252100,0.6585234701633453
633,csz228231,4,3,0.9816688299179077,0.7107448577880859,0.9425657391548157,0.3403100371360779,csz258233,0.6413587927818298
634,csz228231,5,1,0.9841459393501282,0.7125600576400757,0.9461275339126587,0.3272722363471985,csz258233,0.6568737030029297
635,csz228231,5,2,0.9837981462478638,0.7149151563644409,0.94599848985672,0.3352149426937103,csz258233,0.6485832035541534
636,csz228231,5,3,0.7468965649604797,0.6905171871185303,0.7171474099159241,0.25266286730766296,mcs252015,0.4942336976528168
637,csz238003,1,1,0.7569303512573242,0.5471423864364624,0.6440930366516113,0.24697577953338623,csy257616,0.509954571723938
638,csz238003,1,2,0.7244189977645874,0.5057085752487183,0.632453441619873,0.38977938890457153,csy257616,0.33463960886001587
639,csz238003,1,3,0.9208689332008362,0.4851081669330597,0.7255147695541382,0.35155898332595825,csy257616,0.5693099498748779
640,csz238003,2,1,0.8841296434402466,0.4189579486846924,0.5775891542434692,0.3604395091533661,csy257616,0.5236901342868805
641,csz238003,2,2,0.8841296434402466,0.49048417806625366,0.6469744443893433,0.3475641906261444,csy257616,0.5365654528141022
642,csz238003,2,3,0.9286880493164062,0.48870110511779785,0.7261204123497009,0.31294071674346924,csy257616,0.615747332572937
643,csz238003,3,1,0.9288572072982788,0.4683477282524109,0.7196054458618164,0.29446303844451904,csy257616,0.6343941688537598
644,csz238003,3,2,0.9460855722427368,0.5087108016014099,0.7380433082580566,0.3150218725204468,csy257616,0.63106369972229
645,csz238003,3,3,0.97103351354599,0.47647836804389954,0.7201064229011536,0.34538835287094116,mcs242004,0.6256451606750488
646,csz238003,4,1,0.97103351354599,0.4867725968360901,0.7373070120811462,0.3454003632068634,mcs242004,0.6256331503391266
647,csz238003,4,2,0.9749577045440674,0.4825124144554138,0.7314803600311279,0.33930420875549316,mcs242004,0.6356534957885742
648,csz238003,4,3,0.9755592346191406,0.483407199382782,0.7335206866264343,0.32521963119506836,mcs242004,0.6503396034240723
649,csz238003,5,1,0.9773740172386169,0.4845839738845825,0.7406941056251526,0.3388536870479584,mcs242004,0.6385203301906586
650,csz238003,5,2,0.9648381471633911,0.4890900254249573,0.7299841642379761,0.3229479193687439,mcs242004,0.6418902277946472
651,csz238003,5,3,0.9773740172386169,0.48252058029174805,0.7281620502471924,0.33981573581695557,mcs242004,0.6375582814216614
922,csz238003,6,1,0.823448657989502,0.44167983531951904,0.6757460236549377,0.23999354243278503,mcs242004,0.5834551155567169
923,csz238003,6,2,0.89690762758255,0.4189579486846924,0.7034934163093567,0.30652523040771484,mcs242004,0.5903823971748352
924,csz238003,6,3,0.945116400718689,0.4662380516529083,0.7302817702293396,0.30086541175842285,mcs242004,0.6442509889602661
925,csz238003,7,1,0.9534174203872681,0.6279487609863281,0.7426543831825256,0.30453282594680786,csy257616,0.6488845944404602
926,csz238003,7,2,0.9534174203872681,0.634454607963562,0.7347807884216309,0.313877671957016,csy257616,0.6395397484302521
927,csz238003,7,3,0.9218078255653381,0.4713260531425476,0.7342734932899475,0.3218196928501129,mcs242004,0.5999881327152252
928,csz238003,8,1,0.9212827086448669,0.4576572775840759,0.7287318706512451,0.32574185729026794,mcs242004,0.595540851354599
929,csz238003,8,2,0.9565837979316711,0.4868338704109192,0.7417914867401123,0.34282785654067993,mcs242004,0.6137559413909912
930,csz238003,8,3,0.9511301517486572,0.4928838312625885,0.7416436076164246,0.3123547434806824,mcs242004,0.6387754082679749
931,csz238003,9,1,0.9647582173347473,0.49748361110687256,0.7430941462516785,0.3340710997581482,mcs242004,0.6306871175765991
932,csz238003,9,2,0.9647582173347473,0.4916139245033264,0.7349855899810791,0.3537141680717468,mcs242004,0.6110440492630005
933,csz238003,9,3,0.9120293855667114,0.5438801050186157,0.6846776604652405,0.313992977142334,csy257616,0.5980364084243774
934,csz238003,10,1,0.9120293855667114,0.5794258117675781,0.6997072100639343,0.3229013681411743,csy257616,0.5891280174255371
935,csz238003,10,2,0.9608936309814453,0.49107950925827026,0.7306953072547913,0.35537976026535034,mcs242004,0.605513870716095
936,csz238003,10,3,0.9789016842842102,0.4987580478191376,0.7427351474761963,0.3615032434463501,mcs242004,0.6173984408378601
937,csz238003,11,1,0.983788013458252,0.5049946904182434,0.7452521324157715,0.3498650789260864,mcs242004,0.6339229345321655
938,csz238003,11,2,0.983788013458252,0.5001206994056702,0.7407328486442566,0.35977885127067566,mcs242004,0.6240091621875763
939,csz238003,11,3,0.8435904383659363,0.5167122483253479,0.7134910225868225,0.2757231593132019,csy257616,0.5678672790527344
940,csz238003,12,1,0.9094330072402954,0.5119311809539795,0.6530901789665222,0.29878243803977966,csy257616,0.6106505692005157
941,csz238003,12,2,0.8698136210441589,0.46469318866729736,0.6572927236557007,0.3108750879764557,csy257616,0.5589385330677032
942,csz238003,12,3,0.9094330072402954,0.48098015785217285,0.6460245251655579,0.28530019521713257,csy257616,0.6241328120231628
943,csz238003,13,1,0.7945936918258667,0.5482217669487,0.7026426792144775,0.3300902247428894,csy257616,0.4645034670829773
944,csz238003,13,2,0.7920891046524048,0.46469318866729736,0.5959648489952087,0.34589046239852905,csy257616,0.44619864225387573
945,csz238003,13,3,0.8855925798416138,0.5592350959777832,0.6840318441390991,0.29073721170425415,csy257616,0.5948553681373596
946,csz238003,14,1,0.8855925798416138,0.6060105562210083,0.6969053745269775,0.32277995347976685,csy257616,0.5628126263618469
947,csz238003,14,2,0.8716185688972473,0.6091976165771484,0.7134062051773071,0.2891150116920471,csy257616,0.5825035572052002
948,csz238003,14,3,0.9323807954788208,0.6267522573471069,0.7323496341705322,0.28785717487335205,csy257616,0.6445236206054688
949,csz238003,15,1,0.9377000331878662,0.6584444642066956,0.7489838600158691,0.3303333520889282,csy257616,0.607366681098938
950,csz238003,15,2,0.9291481971740723,0.6413715481758118,0.7471031546592712,0.303009033203125,csy257616,0.6261391639709473
951,csz238003,15,3,0.9291481971740723,0.6493555307388306,0.7429102063179016,0.29226863384246826,mcs242004,0.636879563331604
952,csz238003,16,1,0.8805050849914551,0.6017059087753296,0.7309097647666931,0.3195708692073822,mcs242004,0.5609342157840729
953,csz238003,16,2,0.9377000331878662,0.623670220375061,0.7407402992248535,0.32276105880737305,csy257616,0.6149389743804932
954,csz238003,16,3,0.8682814836502075,0.6265981793403625,0.7232821583747864,0.325563907623291,csy257616,0.5427175760269165
955,csz238003,17,1,0.8683613538742065,0.5571742653846741,0.6965633034706116,0.3305997848510742,csy257616,0.5377615690231323
956,csz238003,17,2,0.9406043887138367,0.6285448670387268,0.7282668948173523,0.3404765725135803,csy257616,0.6001278162002563
957,csz238003,17,3,0.8563152551651001,0.4931355118751526,0.6423976421356201,0.34079664945602417,csy257616,0.5155186057090759
958,csz238003,18,1,0.8024632930755615,0.5457801818847656,0.6454201340675354,0.34945565462112427,csy257616,0.45300763845443726
959,csz238003,18,2,0.9376076459884644,0.5057085752487183,0.6337407827377319,0.27552875876426697,mcs252105,0.6620788872241974
960,csz238003,18,3,0.9376076459884644,0.5463944673538208,0.6686323881149292,0.29321372509002686,csy257616,0.6443939208984375
961,csz238003,19,1,0.8705956935882568,0.5284239053726196,0.6520204544067383,0.32041239738464355,csy257616,0.5501832962036133
962,csz238003,19,2,0.8584487438201904,0.5962808728218079,0.6966575980186462,0.3182852268218994,csy257616,0.540163516998291
963,csz238003,19,3,0.9248534440994263,0.5284551382064819,0.6543967127799988,0.35889941453933716,csy257616,0.5659540295600891
964,csz238003,20,1,0.9248534440994263,0.5158941745758057,0.6319751143455505,0.3511016368865967,csy257616,0.5737518072128296
965,csz238003,20,2,0.9105712175369263,0.5291622281074524,0.6564714312553406,0.4049026668071747,csy257616,0.5056685507297516
966,csz238003,20,3,0.9406043887138367,0.6061805486679077,0.7138152718544006,0.29738813638687134,csy257616,0.6432162523269653
307,csz247557,1,1,0.7659051418304443,0.5370312929153442,0.6621288061141968,0.2629035413265228,csz258234,0.5030016005039215
308,csz247557,1,2,0.8439472913742065,0.6439403891563416,0.7313518524169922,0.26584067940711975,csz258234,0.5781066119670868
309,csz247557,1,3,0.8569117784500122,0.6325186491012573,0.7282891273498535,0.20027883350849152,csz258234,0.6566329449415207
310,csz247557,2,1,0.8569117784500122,0.6316609382629395,0.732616662979126,0.23212188482284546,csz258234,0.6247898936271667
311,csz247557,2,2,0.7917299270629883,0.6005695462226868,0.6985387206077576,0.16182735562324524,csz258234,0.629902571439743
312,csz247557,2,3,0.8462578058242798,0.6041046977043152,0.7212831974029541,0.22061489522457123,csz258234,0.6256429105997086
313,csz247557,3,1,0.8549986481666565,0.5525480508804321,0.6520170569419861,0.27748408913612366,csz258234,0.5775145590305328
314,csz247557,3,2,0.8856525421142578,0.6619584560394287,0.7561313509941101,0.24990832805633545,csz258234,0.6357442140579224
315,csz247557,3,3,0.8549986481666565,0.5580933690071106,0.6658031940460205,0.28692010045051575,csz258234,0.5680785477161407
316,csz247557,4,1,0.868006706237793,0.5874777436256409,0.7128819227218628,0.23886814713478088,csz258234,0.6291385591030121
317,csz247557,4,2,0.868006706237793,0.5718142986297607,0.7188184261322021,0.21382342278957367,csz258234,0.6541832834482193
318,csz247557,4,3,0.9032729864120483,0.7089762687683105,0.7672984004020691,0.2656823396682739,csz258234,0.6375906467437744
319,csz247557,5,1,0.9032729864120483,0.6843634843826294,0.7580318450927734,0.20713160932064056,csz258234,0.6961413770914078
320,csz247557,5,2,0.9249362945556641,0.610639214515686,0.7446941137313843,0.2522593140602112,csz258234,0.6726769804954529
321,csz247557,5,3,0.9249362945556641,0.6493417024612427,0.7550498843193054,0.2395174205303192,csz258234,0.6854188740253448
1222,csz247557,6,1,0.9050887823104858,0.6127774715423584,0.7502380609512329,0.2052249014377594,csz258234,0.6998638808727264
1223,csz247557,6,2,0.9050887823104858,0.5773187875747681,0.7430872917175293,0.20446068048477173,csz258234,0.7006281018257141
1224,csz247557,6,3,0.9083530306816101,0.5610761642456055,0.7544465065002441,0.23809200525283813,csz258234,0.670261025428772
1225,csz247557,7,1,0.9054873585700989,0.5953065156936646,0.7439932227134705,0.17492231726646423,csz258234,0.7305650413036346
1226,csz247557,7,2,0.8925594091415405,0.5580933690071106,0.7139240503311157,0.27482903003692627,csz258234,0.6177303791046143
1227,csz247557,7,3,0.920770525932312,0.5370312929153442,0.7203278541564941,0.23421382904052734,mcs252104,0.6865566968917847
1228,csz247557,8,1,0.920770525932312,0.5859644412994385,0.7521472573280334,0.21528904139995575,csz238003,0.7054814845323563
1229,csz247557,8,2,0.8622760772705078,0.5659540891647339,0.7028961181640625,0.22809511423110962,mcs252104,0.6341809630393982
1230,csz247557,8,3,0.9507595896720886,0.6215597987174988,0.7685782313346863,0.20750528573989868,csz258234,0.7432543039321899
1231,csz247557,9,1,0.9507595896720886,0.6058037281036377,0.7602170705795288,0.1682618260383606,csz238003,0.782497763633728
1232,csz247557,9,2,0.8900054693222046,0.5588111877441406,0.7281088829040527,0.21060223877429962,csz258234,0.679403230547905
1233,csz247557,9,3,0.9409494400024414,0.6311606168746948,0.7717354893684387,0.1847708523273468,csz258234,0.7561785876750946
1234,csz247557,10,1,0.8788474798202515,0.6292535662651062,0.7150416374206543,0.13689552247524261,csz238003,0.7419519573450089
1235,csz247557,10,2,0.8877732753753662,0.634957492351532,0.7244700789451599,0.16162671148777008,csz238003,0.7261465638875961
1236,csz247557,10,3,0.8622760772705078,0.5863732099533081,0.7176299691200256,0.2639257609844208,csz258234,0.598350316286087
907,csz248012,1,1,0.09106956422328949,0.028616560623049736,0.06473655253648758,0.20946712791919708,mcs252741,-0.11839756369590759
908,csz248012,1,2,0.7869945764541626,0.07109095901250839,0.6982645988464355,0.30480483174324036,mcs252112,0.48218974471092224
909,csz248012,1,3,0.7307305335998535,0.028616560623049736,0.6677654981613159,0.2988230586051941,csz228228,0.4319074749946594
910,csz248012,2,1,0.9770419597625732,0.04853898659348488,0.8573315739631653,0.27531394362449646,mcs252112,0.7017280161380768
911,csz248012,2,2,0.9770419597625732,0.07159528136253357,0.8572286367416382,0.27205130457878113,mcs252112,0.7049906551837921
912,csz248012,2,3,0.9589294791221619,0.033535558730363846,0.8413333892822266,0.26799672842025757,mcs242456,0.6909327507019043
913,csz248012,3,1,0.9656602740287781,0.03783963620662689,0.8558753132820129,0.28567105531692505,mcs252112,0.679989218711853
914,csz248012,3,2,0.9627971649169922,0.06659919023513794,0.8513246774673462,0.25263744592666626,mcs252112,0.7101597189903259
915,csz248012,3,3,0.977241039276123,0.07684270292520523,0.8575476408004761,0.26512688398361206,csz228228,0.712114155292511
916,csz248012,4,1,0.9869035482406616,0.07475591450929642,0.8651450872421265,0.2610061764717102,csz258815,0.7258973717689514
917,csz248012,4,2,0.9869035482406616,0.0815591886639595,0.8694115877151489,0.2701115608215332,mcs252112,0.7167919874191284
918,csz248012,4,3,0.9879231452941895,0.0678582713007927,0.8697615265846252,0.2587366998195648,mcs242456,0.7291864454746246
919,csz248012,5,1,0.9879231452941895,0.08102045208215714,0.8690615296363831,0.26034751534461975,mcs242456,0.7275756299495697
920,csz248012,5,2,0.9851481318473816,0.09106956422328949,0.8696020245552063,0.2624816298484802,mcs242456,0.7226665019989014
921,csz248012,5,3,0.9806613326072693,0.07538943737745285,0.8673268556594849,0.2582460939884186,mcs242456,0.7224152386188507
