kerberos_id,data_point_number,sample_count,mean_sim,min_sim,max_sim,std_sim
csz247557,9,3,0.8257451057434082,0.7660514116287231,0.939735472202301,0.0806334838271141
csz247557,10,3,0.7297571301460266,0.6387494802474976,0.8788474798202515,0.10627621412277222
csz248012,1,3,0.2612631618976593,0.028616560623049736,0.6840819716453552,0.29948046803474426
csz248012,2,3,0.9535431861877441,0.9413743615150452,0.9770419597625732,0.016619684174656868
csz248012,3,3,0.9429628252983093,0.9336166977882385,0.9539178609848022,0.008365633897483349
csz248012,4,3,0.9821895956993103,0.9775082468986511,0.9869035482406616,0.0038356848526746035
csz248012,5,3,0.9811099171638489,0.9791810512542725,0.9849463701248169,0.0027128097135573626
csz248496,1,3,0.8324108123779297,0.7756296396255493,0.8731443881988525,0.0413958802819252
csz248496,2,3,0.8804799914360046,0.8285617828369141,0.9790037870407104,0.06970058381557465
csz248496,3,3,0.9836098551750183,0.9807376861572266,0.9870918989181519,0.002629693131893873
csz248496,4,3,0.9753525853157043,0.9686340093612671,0.979523777961731,0.0047968002036213875
csz248496,5,3,0.8064466118812561,0.7545865774154663,0.8485749959945679,0.03898277506232262
csz258227,1,3,0.9554576873779297,0.9463611841201782,0.9654797315597534,0.00783250667154789
csz258227,2,3,0.9041883945465088,0.8684256076812744,0.9753823280334473,0.050341881811618805
csz258227,3,3,0.9677035212516785,0.9562565088272095,0.9845535755157471,0.012167606502771378
csz258227,4,3,0.9870173931121826,0.9834961295127869,0.9915027618408203,0.003339022397994995
csz258227,5,3,0.9800507426261902,0.9741984605789185,0.9862281680107117,0.00491649005562067
csz258233,1,3,0.7718296051025391,0.6957392692565918,0.9031585454940796,0.09325291961431503
csz258233,2,3,0.7662925124168396,0.7137051820755005,0.8496212959289551,0.05959349498152733
csz258233,3,3,0.9144964218139648,0.9069031476974487,0.9232416152954102,0.006719707977026701
csz258233,4,3,0.9517078399658203,0.938940167427063,0.9584544897079468,0.009032993577420712
csz258233,5,3,0.921781063079834,0.8933877944946289,0.9678133726119995,0.03284449502825737
csz258233,6,3,0.7651169300079346,0.685126006603241,0.9143004417419434,0.10558073222637177
csz258233,7,3,0.7742910385131836,0.6856791973114014,0.9070084095001221,0.09558809548616409
csz258233,8,3,0.9738007187843323,0.9683727025985718,0.9799952507019043,0.004775738809257746
csz258233,9,3,0.8039619326591492,0.7086169719696045,0.9874060153961182,0.12974831461906433
csz258233,10,3,0.9489749073982239,0.9375522136688232,0.9705421924591064,0.015259257517755032
csz258233,11,3,0.884131133556366,0.8447798490524292,0.9454289674758911,0.04392266273498535
csz258233,12,3,0.9089539051055908,0.8844545483589172,0.946894645690918,0.027205316349864006
csz258233,13,3,0.8030244708061218,0.7486666440963745,0.8858518004417419,0.05951375886797905
csz258233,14,3,0.8668034672737122,0.8515971899032593,0.8814818263053894,0.012206059880554676
csz258233,15,3,0.8183392882347107,0.7851439714431763,0.8584637641906738,0.030331049114465714
csz258233,16,3,0.8585269451141357,0.832383394241333,0.9003943204879761,0.02990875579416752
csz258233,17,3,0.8251628279685974,0.7937376499176025,0.8757032155990601,0.036089085042476654
csz258233,18,3,0.9270334839820862,0.9191784858703613,0.9320897459983826,0.0056302668526768684
csz258233,19,3,0.860206127166748,0.8248004913330078,0.9044170379638672,0.03309428691864014
csz258233,20,3,0.7274033427238464,0.6834685802459717,0.7812936305999756,0.04055260866880417
csz258234,1,3,0.8569592833518982,0.8201402425765991,0.8786275386810303,0.02617059089243412
csz258234,2,3,0.7189286351203918,0.6750298738479614,0.7609350681304932,0.03509616479277611
csz258234,3,3,0.9385247230529785,0.9191491603851318,0.9524843692779541,0.014137628488242626
csz258234,4,3,0.9445114731788635,0.9381722807884216,0.9555625319480896,0.007842456921935081
csz258234,5,3,0.8416554927825928,0.8018674850463867,0.8725619316101074,0.029536280781030655
csz258234,6,3,0.7375429272651672,0.6597285866737366,0.8861782550811768,0.10513977706432343
csz258234,7,3,0.898019015789032,0.8607825040817261,0.9169244766235352,0.02633121982216835
csz258234,8,3,0.863511860370636,0.8110681772232056,0.9320394396781921,0.05067892745137215
csz258234,9,3,0.8558750748634338,0.7964202761650085,0.9441039562225342,0.06363215297460556
csz258234,10,3,0.8151645660400391,0.7587027549743652,0.9067695736885071,0.06535661220550537
csz258238,1,3,0.8311522603034973,0.764412522315979,0.9090875387191772,0.05959150940179825
csz258238,2,3,0.8489944338798523,0.79377281665802,0.9391193389892578,0.06426553428173065
csz258238,3,3,0.7627063393592834,0.7545007467269897,0.7715936899185181,0.006994795054197311
csz258238,4,3,0.6996385455131531,0.6083327531814575,0.7922545671463013,0.07509148865938187
csz258238,5,3,0.7352912425994873,0.6108666658401489,0.8890882134437561,0.11546677350997925
csz258238,6,3,0.7755792737007141,0.7028254270553589,0.8713221549987793,0.07068313658237457
csz258238,7,3,0.7543554306030273,0.7046777606010437,0.8011943101882935,0.039453811943531036
csz258238,8,3,0.7604677081108093,0.6698532700538635,0.8408735394477844,0.0701908990740776
csz258238,9,3,0.7464385032653809,0.6582618951797485,0.8639791011810303,0.08651233464479446
csz258238,10,3,0.8831610679626465,0.8579747676849365,0.925148606300354,0.029886344447731972
csz258241,1,3,0.917616069316864,0.8952844738960266,0.9579050540924072,0.028544552624225616
csz258241,2,3,0.980333149433136,0.9788717031478882,0.982254147529602,0.001418589847162366
csz258241,3,3,0.8137903213500977,0.7547762393951416,0.9042532444000244,0.06494930386543274
csz258241,4,3,0.8255264759063721,0.758959949016571,0.9509065747261047,0.08871358633041382
csz258241,5,3,0.9724729061126709,0.9670361280441284,0.9770463705062866,0.0041320109739899635
csz258241,6,3,0.6427156329154968,0.5797934532165527,0.7520285248756409,0.07758995145559311
csz258241,7,3,0.9759272933006287,0.9684184789657593,0.9818404912948608,0.005594461690634489
csz258241,8,3,0.9151822924613953,0.8914021253585815,0.9561997652053833,0.02912650629878044
csz258241,9,3,0.9505548477172852,0.9315910339355469,0.972255289554596,0.01671350561082363
csz258241,10,3,0.9793112874031067,0.976599395275116,0.9815571308135986,0.002050648909062147
csz258724,1,3,0.9180800318717957,0.8985195159912109,0.9514521360397339,0.023714102804660797
csz258724,2,3,0.8837342262268066,0.8373713493347168,0.9535036683082581,0.05021671578288078
csz258724,3,3,0.7642012238502502,0.7165870666503906,0.8412078619003296,0.05495769530534744
csz258724,4,3,0.7613980770111084,0.6921764612197876,0.8920085430145264,0.09241089224815369
csz258724,5,3,0.7543172240257263,0.6772880554199219,0.8920719027519226,0.09763440489768982
csz258815,1,3,0.9055002331733704,0.8643561601638794,0.9388375282287598,0.030903909355401993
csz258815,2,3,0.973518431186676,0.9702081680297852,0.979580283164978,0.004292427562177181
csz258815,3,3,0.8491921424865723,0.7949817180633545,0.8824143409729004,0.038656555116176605
csz258815,4,3,0.9372221827507019,0.9197409152984619,0.971048891544342,0.023923588916659355
csz258815,5,3,0.8893420100212097,0.8573119044303894,0.9477880001068115,0.04139106348156929
csz258815,6,3,0.8346036076545715,0.7895658612251282,0.9202710390090942,0.060602761805057526
csz258815,7,3,0.8496710658073425,0.7838531732559204,0.9683682918548584,0.08409765362739563
csz258815,8,3,0.8517270684242249,0.8216099739074707,0.8909464478492737,0.029029006138443947
csz258815,9,3,0.9505954384803772,0.9463408589363098,0.9557082653045654,0.0038720720913261175
csz258815,10,3,0.9357708096504211,0.9269518852233887,0.9467716217041016,0.008237144909799099
mcs242003,1,3,0.3028220534324646,0.06617686152458191,0.7658405303955078,0.3274303674697876
mcs242003,2,3,0.8073117136955261,0.7796755433082581,0.8572558164596558,0.03538274019956589
mcs242003,3,3,0.6202382445335388,0.5725314617156982,0.6728630661964417,0.04110757261514664
mcs242003,4,3,0.9027514457702637,0.866470456123352,0.9416898488998413,0.030765628442168236
mcs242003,5,3,0.9419011473655701,0.9175644516944885,0.9603216648101807,0.017949851229786873
mcs242003,6,3,0.9081699252128601,0.8841890692710876,0.9320902824401855,0.019555633887648582
mcs242003,7,3,0.9187135100364685,0.9067130088806152,0.9339098334312439,0.011330689303576946
mcs242003,8,3,0.8436385989189148,0.803442120552063,0.91796875,0.052617643028497696
mcs242003,9,3,0.9098350405693054,0.9015517234802246,0.9220682978630066,0.008829286321997643
mcs242003,10,3,0.9250251650810242,0.9135284423828125,0.9351614117622375,0.008883856236934662
mcs242004,1,3,0.7182059288024902,0.6106902360916138,0.8047480583190918,0.08059994131326675
mcs242004,2,3,0.8889074325561523,0.8461029529571533,0.9103907346725464,0.03026740998029709
mcs242004,3,3,0.8051336407661438,0.7160322666168213,0.9587435722351074,0.10908166319131851
mcs242004,4,3,0.8776342272758484,0.8453437685966492,0.9118469953536987,0.027183834463357925
mcs242004,5,3,0.6808991432189941,0.6650675535202026,0.7124919295310974,0.022339504212141037
mcs242004,6,3,0.7971241474151611,0.7240435481071472,0.8878235220909119,0.06801365315914154
mcs242004,7,3,0.802065372467041,0.7502104043960571,0.848233699798584,0.04021935164928436
mcs242004,8,3,0.9312624931335449,0.918616533279419,0.9536700248718262,0.015888189896941185
mcs242004,9,3,0.8584122657775879,0.8089256882667542,0.9324601888656616,0.05333937704563141
mcs242004,10,3,0.9348246455192566,0.9251964092254639,0.9428355693817139,0.007291386369615793
mcs242004,11,3,0.7816703915596008,0.769985556602478,0.8026978969573975,0.014899380505084991
mcs242004,12,3,0.8140235543251038,0.7605714797973633,0.8424084186553955,0.03782061114907265
mcs242004,13,3,0.7798159718513489,0.7241445779800415,0.8259865045547485,0.04211607202887535
mcs242004,14,3,0.7573860287666321,0.6574122905731201,0.9431194067001343,0.13146145641803741
mcs242004,15,3,0.9114729762077332,0.8867460489273071,0.954636812210083,0.03062930889427662
mcs242004,16,3,0.7290534973144531,0.6806018352508545,0.7822341918945312,0.041625771671533585
mcs242004,17,3,0.8086281418800354,0.7641942501068115,0.8461478352546692,0.0338127464056015
mcs242004,18,3,0.7931577563285828,0.7211562991142273,0.9054896831512451,0.08047614246606827
mcs242004,19,3,0.8576616644859314,0.806188702583313,0.898766279220581,0.03849915787577629
mcs242004,20,3,0.8631284236907959,0.8300925493240356,0.8817058801651001,0.023420337587594986
mcs242456,1,3,0.9090622067451477,0.8700925707817078,0.9707200527191162,0.044102415442466736
mcs242456,2,3,0.9825592041015625,0.9815993309020996,0.9835052490234375,0.0007781485328450799
mcs242456,3,3,0.8088180422782898,0.7745953798294067,0.8286144733428955,0.024298150092363358
mcs242456,4,3,0.6429785490036011,0.5948408842086792,0.73723304271698,0.06665309518575668
mcs242456,5,3,0.7154973149299622,0.6542678475379944,0.7943674325942993,0.05853983014822006
mcs242457,1,3,0.9436037540435791,0.9218747019767761,0.9666092991828918,0.0182851143181324
mcs242457,2,3,0.7858541011810303,0.6877486705780029,0.9621404409408569,0.1249183639883995
mcs242457,3,3,0.7620460391044617,0.7108601331710815,0.842513918876648,0.0575978048145771
mcs242457,4,3,0.7442255020141602,0.6621010303497314,0.8777042031288147,0.09521599113941193
mcs242457,5,3,0.6956648230552673,0.6662948727607727,0.7151268720626831,0.02113077975809574
mcs242472,1,3,0.7556120753288269,0.7019964456558228,0.8243944644927979,0.05110669508576393
mcs242472,2,3,0.8066614270210266,0.7775895595550537,0.845300555229187,0.028458653017878532
mcs242472,3,3,0.897805392742157,0.8763993978500366,0.9302101731300354,0.02330421842634678
mcs242472,4,3,0.8172659873962402,0.781994640827179,0.8551119565963745,0.02990548126399517
mcs242472,5,3,0.831681489944458,0.7762770652770996,0.9360883235931396,0.07387302815914154
mcs242472,6,3,0.824751615524292,0.8115659952163696,0.8444299101829529,0.014180402271449566
mcs242472,7,3,0.6510111093521118,0.6356715559959412,0.6733270883560181,0.01614491268992424
mcs242472,8,3,0.6904990077018738,0.6421806812286377,0.7601353526115417,0.05045904219150543
mcs242472,9,3,0.7863816618919373,0.7539606094360352,0.8086318969726562,0.023449532687664032
mcs242472,10,3,0.7530197501182556,0.6555371284484863,0.9132018089294434,0.11415249854326248
mcs252015,1,3,0.8538984656333923,0.8370637893676758,0.8872140645980835,0.02355814352631569
mcs252015,2,3,0.832564651966095,0.7799397706985474,0.8978818655014038,0.04897894337773323
mcs252015,3,3,0.8414191603660583,0.8000496625900269,0.9115347862243652,0.049846351146698
mcs252015,4,3,0.8681952953338623,0.818280816078186,0.9489060640335083,0.05760235711932182
mcs252015,5,3,0.9618508219718933,0.9534351229667664,0.9685595631599426,0.006291399244219065
mcs252015,6,3,0.7983117699623108,0.7456379532814026,0.8392638564109802,0.03911096230149269
mcs252015,7,3,0.7939693927764893,0.7112253308296204,0.8375457525253296,0.0585365891456604
mcs252015,8,3,0.8895542025566101,0.8496782779693604,0.9438178539276123,0.039756111800670624
mcs252015,9,3,0.7847860455513,0.7022037506103516,0.9424175024032593,0.11150465160608292
mcs252015,10,3,0.9385994076728821,0.9193708896636963,0.9505976438522339,0.013735251501202583
mcs252015,11,3,0.6740202903747559,0.6179057955741882,0.7805241346359253,0.07534582912921906
mcs252015,12,3,0.8281764984130859,0.7850888967514038,0.8662978410720825,0.03333888202905655
mcs252015,13,3,0.9207520484924316,0.9025431871414185,0.9317525625228882,0.012968316674232483
mcs252015,14,3,0.9504645466804504,0.9451521635055542,0.9567376375198364,0.004778281785547733
mcs252015,15,3,0.9676756262779236,0.963578462600708,0.9721781015396118,0.003522468963637948
mcs252015,16,3,0.8599529266357422,0.8475385308265686,0.8770365715026855,0.012486918829381466
mcs252015,17,3,0.9516004920005798,0.9386810064315796,0.9638304710388184,0.0102787921205163
mcs252015,18,3,0.8676977753639221,0.8123961687088013,0.9084833264350891,0.040548112243413925
mcs252015,19,3,0.8682863116264343,0.8163464069366455,0.9124734401702881,0.039624739438295364
mcs252015,20,3,0.9533581733703613,0.9474013447761536,0.9573241472244263,0.0042885723523795605
mcs252089,1,3,0.8672100901603699,0.8117945194244385,0.9708446264266968,0.0733395665884018
mcs252089,2,3,0.8947857022285461,0.8550348281860352,0.9706782102584839,0.05368434265255928
mcs252089,3,3,0.9329102039337158,0.916296124458313,0.9648001194000244,0.02255619317293167
mcs252089,4,3,0.8271992802619934,0.7500801086425781,0.965011477470398,0.09767837077379227
mcs252089,5,3,0.7356357574462891,0.6495222449302673,0.8845564126968384,0.10573180019855499
mcs252089,6,3,0.8556603789329529,0.7908926606178284,0.9824917316436768,0.08969013392925262
mcs252089,7,3,0.9258025288581848,0.9036703705787659,0.9570330381393433,0.02271532639861107
mcs252089,8,3,0.9264724850654602,0.8998167514801025,0.9668715000152588,0.029048722237348557
mcs252089,9,3,0.9446175694465637,0.9408369064331055,0.9474896192550659,0.0027909367345273495
mcs252089,10,3,0.9578366875648499,0.949748158454895,0.9633059501647949,0.005836599972099066
mcs252091,1,3,0.7471393942832947,0.7033591270446777,0.7929689288139343,0.03661173954606056
mcs252091,2,3,0.92368084192276,0.8934265971183777,0.9541009664535522,0.02477048523724079
mcs252091,3,3,0.8048602938652039,0.7150593996047974,0.9736504554748535,0.11943429708480835
mcs252091,4,3,0.9700259566307068,0.9618560671806335,0.981077253818512,0.008107221685349941
mcs252091,5,3,0.9639342427253723,0.9587642550468445,0.9703128337860107,0.004791507497429848
mcs252091,6,3,0.7180943489074707,0.6710463762283325,0.799484133720398,0.05778456851840019
mcs252091,7,3,0.9716753363609314,0.9666203260421753,0.9767239689826965,0.004124797414988279
mcs252091,8,3,0.8711113929748535,0.815909743309021,0.9679297208786011,0.0686851441860199
mcs252091,9,3,0.8736431002616882,0.8336995840072632,0.9174680709838867,0.0343082956969738
mcs252091,10,3,0.9521117210388184,0.9435582756996155,0.9619089365005493,0.007543062791228294
mcs252094,1,3,0.855130672454834,0.8000000715255737,0.9251999855041504,0.05219276621937752
mcs252094,2,3,0.9615055918693542,0.9469426870346069,0.9765485525131226,0.012091312557458878
mcs252094,3,3,0.7357640266418457,0.7043547630310059,0.7572669982910156,0.022708676755428314
mcs252094,4,3,0.7619803547859192,0.704999566078186,0.8322956562042236,0.05281684920191765
mcs252094,5,3,0.6524186134338379,0.57737135887146,0.7771814465522766,0.08882473409175873
mcs252095,1,3,0.9069035649299622,0.8821676969528198,0.9472421407699585,0.028766337782144547
mcs252095,2,3,0.7496829032897949,0.6631660461425781,0.8504112958908081,0.0771002545952797
mcs252095,3,3,0.9319257736206055,0.9155164957046509,0.9625969529151917,0.021705549210309982
mcs252095,4,3,0.8701746463775635,0.8322547674179077,0.9127554893493652,0.03302912786602974
mcs252095,5,3,0.688925564289093,0.5923547744750977,0.7664394974708557,0.07233601063489914
mcs252095,6,3,0.7019773125648499,0.5645847916603088,0.8825623393058777,0.13335822522640228
mcs252095,7,3,0.9177031517028809,0.9086042642593384,0.9311281442642212,0.009690826758742332
mcs252095,8,3,0.935917854309082,0.9202345609664917,0.960464358329773,0.01757889986038208
mcs252095,9,3,0.819026529788971,0.7572207450866699,0.8688192963600159,0.04634504020214081
mcs252095,10,3,0.6618981957435608,0.5413612127304077,0.8668965101242065,0.14570198953151703
mcs252100,1,3,0.7476658821105957,0.6691708564758301,0.8524787425994873,0.0771142914891243
mcs252100,2,3,0.7058706283569336,0.683985710144043,0.7337793707847595,0.02076963521540165
mcs252100,3,3,0.7478673458099365,0.640099287033081,0.9387646913528442,0.13535906374454498
mcs252100,4,3,0.8695656657218933,0.8373457193374634,0.8899299502372742,0.023046206682920456
mcs252100,5,3,0.7480001449584961,0.7033311128616333,0.771762490272522,0.03160732239484787
mcs252100,6,3,0.7182924151420593,0.6271884441375732,0.7779675126075745,0.06544418632984161
mcs252100,7,3,0.7978150844573975,0.7477041482925415,0.8229590058326721,0.03543386980891228
mcs252100,8,3,0.8578060269355774,0.8209906816482544,0.8777527809143066,0.026062732562422752
mcs252100,9,3,0.8550012111663818,0.8235092163085938,0.9177583456039429,0.044376105070114136
mcs252100,10,3,0.8065717220306396,0.7559514045715332,0.8620842099189758,0.04346640780568123
mcs252100,11,3,0.7178481221199036,0.6699150800704956,0.8008848428726196,0.058948956429958344
mcs252100,12,3,0.7563676238059998,0.6795245409011841,0.8286725878715515,0.06097393110394478
mcs252100,13,3,0.6325263977050781,0.4833216667175293,0.7406066060066223,0.10898717492818832
mcs252100,14,3,0.7944900393486023,0.7112237215042114,0.8399388790130615,0.05896053463220596
mcs252100,15,3,0.8094561696052551,0.7751263380050659,0.8602288961410522,0.03663686662912369
mcs252101,1,3,0.9569683074951172,0.9442721605300903,0.9755085706710815,0.013405080884695053
mcs252101,2,3,0.9768115878105164,0.9704601168632507,0.9826987981796265,0.00500719016417861
mcs252101,3,3,0.7699844241142273,0.6739771366119385,0.8673654794692993,0.07895643264055252
mcs252101,4,3,0.8734564781188965,0.8541632294654846,0.8999701738357544,0.019385049119591713
mcs252101,5,3,0.9069575667381287,0.897418737411499,0.9221581220626831,0.01086434442549944
mcs252101,6,3,0.8022210001945496,0.7511850595474243,0.856275200843811,0.042955927550792694
mcs252101,7,3,0.7242372632026672,0.700636625289917,0.7416973114013672,0.017316199839115143
mcs252101,8,3,0.7497276663780212,0.6737461090087891,0.8773090839385986,0.09076117724180222
mcs252101,9,3,0.7842574119567871,0.7189686894416809,0.8538028001785278,0.05512801930308342
mcs252101,10,3,0.9181363582611084,0.9050343036651611,0.9380767345428467,0.014329981058835983
mcs252101,11,3,0.8290321826934814,0.7957853078842163,0.8767995834350586,0.03463102877140045
mcs252101,12,3,0.8502205014228821,0.7911077737808228,0.939765989780426,0.06439167261123657
mcs252101,13,3,0.6984110474586487,0.6162499785423279,0.7957037687301636,0.07403890788555145
mcs252101,14,3,0.7420133948326111,0.6757348775863647,0.8507002592086792,0.07746858149766922
mcs252101,15,3,0.8291477560997009,0.7786590456962585,0.9232603907585144,0.06660668551921844
mcs252102,1,3,0.8561781048774719,0.8124198913574219,0.9063886404037476,0.03863293677568436
mcs252102,2,3,0.7294769287109375,0.6701952219009399,0.812635064125061,0.06055215001106262
mcs252102,3,3,0.7143878936767578,0.6120500564575195,0.7924634218215942,0.07562511414289474
mcs252102,4,3,0.7581305503845215,0.7022134065628052,0.8684444427490234,0.07800617069005966
mcs252102,5,3,0.7705284953117371,0.732048511505127,0.8327400088310242,0.04440036788582802
mcs252103,1,3,0.7555950284004211,0.7069094181060791,0.8473734855651855,0.06493730843067169
mcs252103,2,3,0.828711986541748,0.7487008571624756,0.8938531875610352,0.0601838044822216
mcs252103,3,3,0.958742618560791,0.9466128349304199,0.970748782157898,0.0098538463935256
mcs252103,4,3,0.8433601260185242,0.795000433921814,0.8917314410209656,0.039490267634391785
mcs252103,5,3,0.7941617369651794,0.7363046407699585,0.8263652324676514,0.040998425334692
mcs252104,1,3,0.8072469830513,0.7343446016311646,0.9146291017532349,0.07753394544124603
mcs252104,2,3,0.8525917530059814,0.7995941638946533,0.9039736986160278,0.042628075927495956
mcs252104,3,3,0.8337079882621765,0.7789746522903442,0.8821710348129272,0.042362410575151443
mcs252104,4,3,0.9120125770568848,0.8918918371200562,0.9480159282684326,0.025516916066408157
mcs252104,5,3,0.918902575969696,0.9099113941192627,0.9266433715820312,0.0068877884186804295
mcs252105,1,3,0.648559033870697,0.5233128070831299,0.7487481832504272,0.0937236100435257
mcs252105,2,3,0.7882089614868164,0.7596158981323242,0.8174326419830322,0.023607797920703888
mcs252105,3,3,0.6811692118644714,0.6531808972358704,0.705364465713501,0.021472027525305748
mcs252105,4,3,0.7585671544075012,0.6699185967445374,0.8759027719497681,0.08650462329387665
mcs252105,5,3,0.8816967010498047,0.8563255071640015,0.9273810386657715,0.03236966207623482
mcs252106,1,3,0.7475261092185974,0.6621922254562378,0.8439436554908752,0.07461248338222504
mcs252106,2,3,0.7483933568000793,0.6808508038520813,0.8462636470794678,0.07085277885198593
