query_id,query_kerberos,query_dp,query_sample,hard_negative_id,hard_negative_kerberos,hard_negative_dp,hard_negative_sample,impostor_similarity,genuine_margin
181,csz228228,4,1,554,mcs252744,13,2,0.2711268365383148,0.6137124598026276
182,csz228228,4,2,549,mcs252744,11,3,0.3361448049545288,0.5788061022758484
183,csz228228,4,3,549,mcs252744,11,3,0.25073888897895813,0.5823107659816742
184,csz228228,5,1,549,mcs252744,11,3,0.29950183629989624,0.615449070930481
185,csz228228,5,2,549,mcs252744,11,3,0.2774563133716583,0.5688014328479767
186,csz228228,5,3,554,mcs252744,13,2,0.3053183853626251,0.6007774770259857
247,csz228228,6,1,554,mcs252744,13,2,0.29120129346847534,0.5255383253097534
248,csz228228,6,2,554,mcs252744,13,2,0.2744668126106262,0.6211050152778625
249,csz228228,6,3,554,mcs252744,13,2,0.29055386781692505,0.6630306839942932
250,csz228228,7,1,909,csz248012,1,3,0.23647263646125793,0.494375079870224
251,csz228228,7,2,554,mcs252744,13,2,0.3133673071861267,0.6484785079956055
252,csz228228,7,3,549,mcs252744,11,3,0.30693620443344116,0.654909610748291
253,csz228228,8,1,266,csz248496,2,2,0.3040323853492737,0.5622838139533997
254,csz228228,8,2,549,mcs252744,11,3,0.27089160680770874,0.6469037532806396
255,csz228228,8,3,554,mcs252744,13,2,0.2931078374385834,0.6610454618930817
256,csz228228,9,1,549,mcs252744,11,3,0.2673887312412262,0.6867645680904388
257,csz228228,9,2,554,mcs252744,13,2,0.2609860301017761,0.6943982243537903
258,csz228228,9,3,554,mcs252744,13,2,0.2665224075317383,0.6888618469238281
259,csz228228,10,1,549,mcs252744,11,3,0.3325701653957367,0.5337460339069366
260,csz228228,10,2,554,mcs252744,13,2,0.29108309745788574,0.6488914489746094
261,csz228228,10,3,549,mcs252744,11,3,0.29124289751052856,0.6518352627754211
997,csz228228,11,1,1316,mcs252107,2,2,0.23896485567092896,0.6559323668479919
998,csz228228,11,2,909,csz248012,1,3,0.2988230586051941,0.5668825507164001
999,csz228228,11,3,549,mcs252744,11,3,0.3259701728820801,0.6215780973434448
1000,csz228228,12,1,554,mcs252744,13,2,0.30553877353668213,0.6514586806297302
1001,csz228228,12,2,549,mcs252744,11,3,0.3181787431240082,0.6388187110424042
1002,csz228228,12,3,554,mcs252744,13,2,0.3126009702682495,0.6367835998535156
1003,csz228228,13,1,554,mcs252744,13,2,0.3075207471847534,0.6418638229370117
1004,csz228228,13,2,554,mcs252744,13,2,0.30586379766464233,0.5598418116569519
1005,csz228228,13,3,549,mcs252744,11,3,0.27380484342575073,0.5649856925010681
1006,csz228228,14,1,549,mcs252744,11,3,0.3163497745990753,0.42950835824012756
1007,csz228228,14,2,1316,mcs252107,2,2,0.2625543177127838,0.6950210630893707
1008,csz228228,14,3,554,mcs252744,13,2,0.2650679349899292,0.6925074458122253
1009,csz228228,15,1,549,mcs252744,11,3,0.301682710647583,0.63080894947052
1010,csz228228,15,2,549,mcs252744,11,3,0.3133974075317383,0.5342648029327393
1011,csz228228,15,3,557,mcs252744,14,2,0.30087780952453613,0.5783319473266602
622,csz228231,1,1,205,csz258233,2,1,0.341129869222641,0.5796287953853607
623,csz228231,1,2,205,csz258233,2,1,0.32934343814849854,0.6530685424804688
624,csz228231,1,3,205,csz258233,2,1,0.31940561532974243,0.661518394947052
625,csz228231,2,1,205,csz258233,2,1,0.33625316619873047,0.6476714611053467
626,csz228231,2,2,1072,mcs252100,11,1,0.32227426767349243,0.6616503596305847
627,csz228231,2,3,205,csz258233,2,1,0.33794260025024414,0.6294891834259033
628,csz228231,3,1,1072,mcs252100,11,1,0.33424800634384155,0.6191475987434387
629,csz228231,3,2,205,csz258233,2,1,0.3319273591041565,0.6502978205680847
630,csz228231,3,3,205,csz258233,2,1,0.34286779165267944,0.6358321309089661
631,csz228231,4,1,205,csz258233,2,1,0.3194750249385834,0.6646709144115448
632,csz228231,4,2,1072,mcs252100,11,1,0.3230620324611664,0.6585234701633453
633,csz228231,4,3,202,csz258233,1,1,0.3403100371360779,0.6413587927818298
634,csz228231,5,1,205,csz258233,2,1,0.3272722363471985,0.6568737030029297
635,csz228231,5,2,202,csz258233,1,1,0.3352149426937103,0.6485832035541534
636,csz228231,5,3,892,mcs252015,11,1,0.25266286730766296,0.4942336976528168
637,csz238003,1,1,1018,csy257616,3,1,0.24697577953338623,0.509954571723938
638,csz238003,1,2,1018,csy257616,3,1,0.38977938890457153,0.33463960886001587
639,csz238003,1,3,1018,csy257616,3,1,0.35155898332595825,0.5693099498748779
640,csz238003,2,1,1018,csy257616,3,1,0.3604395091533661,0.5236901342868805
641,csz238003,2,2,1018,csy257616,3,1,0.3475641906261444,0.5365654528141022
642,csz238003,2,3,1018,csy257616,3,1,0.31294071674346924,0.615747332572937
643,csz238003,3,1,1018,csy257616,3,1,0.29446303844451904,0.6343941688537598
644,csz238003,3,2,1018,csy257616,3,1,0.3150218725204468,0.63106369972229
645,csz238003,3,3,652,mcs242004,11,1,0.34538835287094116,0.6256451606750488
646,csz238003,4,1,652,mcs242004,11,1,0.3454003632068634,0.6256331503391266
647,csz238003,4,2,652,mcs242004,11,1,0.33930420875549316,0.6356534957885742
648,csz238003,4,3,652,mcs242004,11,1,0.32521963119506836,0.6503396034240723
649,csz238003,5,1,652,mcs242004,11,1,0.3388536870479584,0.6385203301906586
650,csz238003,5,2,652,mcs242004,11,1,0.3229479193687439,0.6418902277946472
651,csz238003,5,3,652,mcs242004,11,1,0.33981573581695557,0.6375582814216614
922,csz238003,6,1,652,mcs242004,11,1,0.23999354243278503,0.5834551155567169
923,csz238003,6,2,652,mcs242004,11,1,0.30652523040771484,0.5903823971748352
924,csz238003,6,3,652,mcs242004,11,1,0.30086541175842285,0.6442509889602661
925,csz238003,7,1,1018,csy257616,3,1,0.30453282594680786,0.6488845944404602
926,csz238003,7,2,1018,csy257616,3,1,0.313877671957016,0.6395397484302521
927,csz238003,7,3,652,mcs242004,11,1,0.3218196928501129,0.5999881327152252
928,csz238003,8,1,652,mcs242004,11,1,0.32574185729026794,0.595540851354599
929,csz238003,8,2,652,mcs242004,11,1,0.34282785654067993,0.6137559413909912
930,csz238003,8,3,652,mcs242004,11,1,0.3123547434806824,0.6387754082679749
931,csz238003,9,1,652,mcs242004,11,1,0.3340710997581482,0.6306871175765991
932,csz238003,9,2,652,mcs242004,11,1,0.3537141680717468,0.6110440492630005
933,csz238003,9,3,1018,csy257616,3,1,0.313992977142334,0.5980364084243774
934,csz238003,10,1,1018,csy257616,3,1,0.3229013681411743,0.5891280174255371
935,csz238003,10,2,652,mcs242004,11,1,0.35537976026535034,0.605513870716095
936,csz238003,10,3,652,mcs242004,11,1,0.3615032434463501,0.6173984408378601
937,csz238003,11,1,652,mcs242004,11,1,0.3498650789260864,0.6339229345321655
938,csz238003,11,2,652,mcs242004,11,1,0.35977885127067566,0.6240091621875763
939,csz238003,11,3,1018,csy257616,3,1,0.2757231593132019,0.5678672790527344
940,csz238003,12,1,1018,csy257616,3,1,0.29878243803977966,0.6106505692005157
941,csz238003,12,2,1018,csy257616,3,1,0.3108750879764557,0.5589385330677032
942,csz238003,12,3,1018,csy257616,3,1,0.28530019521713257,0.6241328120231628
943,csz238003,13,1,1018,csy257616,3,1,0.3300902247428894,0.4645034670829773
944,csz238003,13,2,1018,csy257616,3,1,0.34589046239852905,0.44619864225387573
945,csz238003,13,3,1018,csy257616,3,1,0.29073721170425415,0.5948553681373596
946,csz238003,14,1,1018,csy257616,3,1,0.32277995347976685,0.5628126263618469
947,csz238003,14,2,1018,csy257616,3,1,0.2891150116920471,0.5825035572052002
948,csz238003,14,3,1018,csy257616,3,1,0.28785717487335205,0.6445236206054688
949,csz238003,15,1,1018,csy257616,3,1,0.3303333520889282,0.607366681098938
950,csz238003,15,2,1018,csy257616,3,1,0.303009033203125,0.6261391639709473
951,csz238003,15,3,652,mcs242004,11,1,0.29226863384246826,0.636879563331604
952,csz238003,16,1,652,mcs242004,11,1,0.3195708692073822,0.5609342157840729
953,csz238003,16,2,1018,csy257616,3,1,0.32276105880737305,0.6149389743804932
954,csz238003,16,3,1018,csy257616,3,1,0.325563907623291,0.5427175760269165
955,csz238003,17,1,1018,csy257616,3,1,0.3305997848510742,0.5377615690231323
956,csz238003,17,2,1018,csy257616,3,1,0.3404765725135803,0.6001278162002563
957,csz238003,17,3,1018,csy257616,3,1,0.34079664945602417,0.5155186057090759
958,csz238003,18,1,1018,csy257616,3,1,0.34945565462112427,0.45300763845443726
959,csz238003,18,2,1050,mcs252105,3,3,0.27552875876426697,0.6620788872241974
960,csz238003,18,3,1018,csy257616,3,1,0.29321372509002686,0.6443939208984375
961,csz238003,19,1,1018,csy257616,3,1,0.32041239738464355,0.5501832962036133
962,csz238003,19,2,1018,csy257616,3,1,0.3182852268218994,0.540163516998291
963,csz238003,19,3,1018,csy257616,3,1,0.35889941453933716,0.5659540295600891
964,csz238003,20,1,1018,csy257616,3,1,0.3511016368865967,0.5737518072128296
965,csz238003,20,2,1018,csy257616,3,1,0.4049026668071747,0.5056685507297516
966,csz238003,20,3,1018,csy257616,3,1,0.29738813638687134,0.6432162523269653
307,csz247557,1,1,495,csz258234,8,3,0.2629035413265228,0.5030016005039215
308,csz247557,1,2,495,csz258234,8,3,0.26584067940711975,0.5781066119670868
309,csz247557,1,3,495,csz258234,8,3,0.20027883350849152,0.6566329449415207
310,csz247557,2,1,494,csz258234,8,2,0.23212188482284546,0.6247898936271667
311,csz247557,2,2,496,csz258234,9,1,0.16182735562324524,0.629902571439743
312,csz247557,2,3,495,csz258234,8,3,0.22061489522457123,0.6256429105997086
313,csz247557,3,1,495,csz258234,8,3,0.27748408913612366,0.5775145590305328
314,csz247557,3,2,495,csz258234,8,3,0.24990832805633545,0.6357442140579224
315,csz247557,3,3,495,csz258234,8,3,0.28692010045051575,0.5680785477161407
316,csz247557,4,1,495,csz258234,8,3,0.23886814713478088,0.6291385591030121
317,csz247557,4,2,495,csz258234,8,3,0.21382342278957367,0.6541832834482193
318,csz247557,4,3,495,csz258234,8,3,0.2656823396682739,0.6375906467437744
319,csz247557,5,1,494,csz258234,8,2,0.20713160932064056,0.6961413770914078
320,csz247557,5,2,494,csz258234,8,2,0.2522593140602112,0.6726769804954529
321,csz247557,5,3,495,csz258234,8,3,0.2395174205303192,0.6854188740253448
1222,csz247557,6,1,495,csz258234,8,3,0.2052249014377594,0.6998638808727264
1223,csz247557,6,2,495,csz258234,8,3,0.20446068048477173,0.7006281018257141
1224,csz247557,6,3,495,csz258234,8,3,0.23809200525283813,0.670261025428772
1225,csz247557,7,1,495,csz258234,8,3,0.17492231726646423,0.7305650413036346
1226,csz247557,7,2,495,csz258234,8,3,0.27482903003692627,0.6177303791046143
1227,csz247557,7,3,1272,mcs252104,2,3,0.23421382904052734,0.6865566968917847
1228,csz247557,8,1,932,csz238003,9,2,0.21528904139995575,0.7054814845323563
1229,csz247557,8,2,1272,mcs252104,2,3,0.22809511423110962,0.6341809630393982
1230,csz247557,8,3,495,csz258234,8,3,0.20750528573989868,0.7432543039321899
1231,csz247557,9,1,939,csz238003,11,3,0.1682618260383606,0.782497763633728
1232,csz247557,9,2,495,csz258234,8,3,0.21060223877429962,0.679403230547905
1233,csz247557,9,3,495,csz258234,8,3,0.1847708523273468,0.7561785876750946
1234,csz247557,10,1,950,csz238003,15,2,0.13689552247524261,0.7419519573450089
1235,csz247557,10,2,950,csz238003,15,2,0.16162671148777008,0.7261465638875961
1236,csz247557,10,3,495,csz258234,8,3,0.2639257609844208,0.598350316286087
907,csz248012,1,1,881,mcs252741,2,2,0.20946712791919708,-0.11839756369590759
908,csz248012,1,2,1087,mcs252112,1,1,0.30480483174324036,0.48218974471092224
909,csz248012,1,3,998,csz228228,11,2,0.2988230586051941,0.4319074749946594
910,csz248012,2,1,1087,mcs252112,1,1,0.27531394362449646,0.7017280161380768
911,csz248012,2,2,1099,mcs252112,5,1,0.27205130457878113,0.7049906551837921
912,csz248012,2,3,397,mcs242456,1,1,0.26799672842025757,0.6909327507019043
913,csz248012,3,1,1087,mcs252112,1,1,0.28567105531692505,0.679989218711853
914,csz248012,3,2,1096,mcs252112,4,1,0.25263744592666626,0.7101597189903259
915,csz248012,3,3,185,csz228228,5,2,0.26512688398361206,0.712114155292511
916,csz248012,4,1,867,csz258815,7,3,0.2610061764717102,0.7258973717689514
917,csz248012,4,2,1099,mcs252112,5,1,0.2701115608215332,0.7167919874191284
918,csz248012,4,3,397,mcs242456,1,1,0.2587366998195648,0.7291864454746246
919,csz248012,5,1,397,mcs242456,1,1,0.26034751534461975,0.7275756299495697
920,csz248012,5,2,397,mcs242456,1,1,0.2624816298484802,0.7226665019989014
921,csz248012,5,3,397,mcs242456,1,1,0.2582460939884186,0.7224152386188507
262,csz248496,1,1,153,mcs252744,4,3,0.34622156620025635,0.6030774116516113
263,csz248496,1,2,422,mcs252744,9,2,0.3158041834831238,0.574063777923584
264,csz248496,1,3,145,mcs252744,2,1,0.33327579498291016,0.6218140721321106
265,csz248496,2,1,154,mcs252744,5,1,0.35386455059051514,0.6012253165245056
266,csz248496,2,2,150,mcs252744,3,3,0.31240689754486084,0.6665968894958496
267,csz248496,2,3,150,mcs252744,3,3,0.3129541277885437,0.6719749569892883
268,csz248496,3,1,1101,mcs252112,5,3,0.31372037529945374,0.6733715236186981
269,csz248496,3,2,153,mcs252744,4,3,0.3256097733974457,0.6614821255207062
270,csz248496,3,3,145,mcs252744,2,1,0.32444870471954346,0.6585513353347778
271,csz248496,4,1,145,mcs252744,2,1,0.31560656428337097,0.6670835316181183
272,csz248496,4,2,145,mcs252744,2,1,0.31023189425468445,0.6692918837070465
273,csz248496,4,3,1101,mcs252112,5,3,0.31015706062316895,0.6677430272102356
274,csz248496,5,1,1087,mcs252112,1,1,0.3077815771102905,0.5715469121932983
275,csz248496,5,2,1101,mcs252112,5,3,0.3316127061843872,0.5380867123603821
276,csz248496,5,3,1101,mcs252112,5,3,0.34527096152305603,0.5561764538288116
1282,csz258227,1,1,197,cs5210746,4,2,0.26767319440841675,0.6881300806999207
1283,csz258227,1,2,197,cs5210746,4,2,0.2569257616996765,0.7085539698600769
1284,csz258227,1,3,197,cs5210746,4,2,0.24649138748645782,0.7189883440732956
1285,csz258227,2,1,192,cs5210746,2,3,0.2728874087333679,0.7024949193000793
1286,csz258227,2,2,192,cs5210746,2,3,0.2765514552593231,0.6988308727741241
1287,csz258227,2,3,197,cs5210746,4,2,0.27458423376083374,0.6138516068458557
1288,csz258227,3,1,197,cs5210746,4,2,0.2508995831012726,0.7114008367061615
1289,csz258227,3,2,197,cs5210746,4,2,0.2684600353240967,0.7173076868057251
1290,csz258227,3,3,197,cs5210746,4,2,0.26572099328041077,0.721363753080368
1291,csz258227,4,1,197,cs5210746,4,2,0.264575719833374,0.7225090265274048
1292,csz258227,4,2,197,cs5210746,4,2,0.2619088888168335,0.7295938730239868
1293,csz258227,4,3,197,cs5210746,4,2,0.26773250102996826,0.723770260810852
1294,csz258227,5,1,197,cs5210746,4,2,0.26279982924461365,0.7229678928852081
1295,csz258227,5,2,335,mcs252094,5,2,0.27122557163238525,0.7183021903038025
1296,csz258227,5,3,335,mcs252094,5,2,0.24672995507717133,0.7430631667375565
202,csz258233,1,1,630,csz228231,3,3,0.3411928713321686,0.60026416182518
203,csz258233,1,2,1062,mcs252102,2,3,0.3274950385093689,0.5898844599723816
204,csz258233,1,3,635,csz228231,5,2,0.32354843616485596,0.5796101093292236
205,csz258233,2,1,630,csz228231,3,3,0.34286779165267944,0.5985892415046692
206,csz258233,2,2,991,mcs252116,14,1,0.31943798065185547,0.597941517829895
207,csz258233,2,3,991,mcs252116,14,1,0.3142695426940918,0.5523244142532349
208,csz258233,3,1,630,csz228231,3,3,0.3013918697834015,0.630125492811203
209,csz258233,3,2,633,csz228231,4,3,0.28763923048973083,0.6549176275730133
210,csz258233,3,3,635,csz228231,5,2,0.32912856340408325,0.6151155233383179
211,csz258233,4,1,635,csz228231,5,2,0.2974323034286499,0.6610221862792969
212,csz258233,4,2,633,csz228231,4,3,0.322713166475296,0.6387499272823334
213,csz258233,4,3,635,csz228231,5,2,0.32748091220855713,0.6309735774993896
214,csz258233,5,1,635,csz228231,5,2,0.33099496364593506,0.6368184089660645
215,csz258233,5,2,630,csz228231,3,3,0.29992014169692993,0.6678932309150696
216,csz258233,5,3,629,csz228231,3,2,0.2959476113319397,0.6081945300102234
592,csz258233,6,1,770,mcs252116,10,2,0.3212258219718933,0.5307629108428955
593,csz258233,6,2,1068,mcs252102,4,3,0.293515682220459,0.626624584197998
594,csz258233,6,3,635,csz228231,5,2,0.29847559332847595,0.6630418598651886
595,csz258233,7,1,633,csz228231,4,3,0.30728036165237427,0.6599633097648621
596,csz258233,7,2,502,mcs252116,1,1,0.34384745359420776,0.5631609559059143
597,csz258233,7,3,1062,mcs252102,2,3,0.3313371539115906,0.5756712555885315
598,csz258233,8,1,633,csz228231,4,3,0.28563809394836426,0.69435715675354
599,csz258233,8,2,506,mcs252116,2,2,0.27937138080596924,0.7006238698959351
600,csz258233,8,3,629,csz228231,3,2,0.2822414040565491,0.6911404728889465
601,csz258233,9,1,506,mcs252116,2,2,0.28098517656326294,0.7064208388328552
602,csz258233,9,2,506,mcs252116,2,2,0.28615641593933105,0.7012495994567871
603,csz258233,9,3,1061,mcs252102,2,2,0.3048117160797119,0.5425050258636475
604,csz258233,10,1,770,mcs252116,10,2,0.27993831038475037,0.6844067871570587
605,csz258233,10,2,506,mcs252116,2,2,0.30039918422698975,0.6701430082321167
606,csz258233,10,3,506,mcs252116,2,2,0.30610954761505127,0.6647745966911316
1207,csz258233,11,1,1062,mcs252102,2,3,0.32452869415283203,0.6209002733230591
1208,csz258233,11,2,403,mcs242456,3,1,0.3552301824092865,0.5901987850666046
1209,csz258233,11,3,1062,mcs252102,2,3,0.3447728753089905,0.5832831859588623
1210,csz258233,12,1,1062,mcs252102,2,3,0.35185909271240234,0.5950355529785156
1211,csz258233,12,2,1062,mcs252102,2,3,0.36269670724868774,0.5841979384422302
1212,csz258233,12,3,403,mcs242456,3,1,0.3160907030105591,0.5949661731719971
1213,csz258233,13,1,1057,mcs252102,1,1,0.287766695022583,0.5467986464500427
1214,csz258233,13,2,1061,mcs252102,2,2,0.33729463815689087,0.55680912733078
1215,csz258233,13,3,344,mcs252100,3,2,0.33354640007019043,0.5784705877304077
1216,csz258233,14,1,344,mcs252100,3,2,0.30052435398101807,0.5958245992660522
1217,csz258233,14,2,630,csz228231,3,3,0.32086730003356934,0.5862196087837219
1218,csz258233,14,3,350,mcs252100,5,2,0.3461776077747345,0.5658393800258636
1219,csz258233,15,1,350,mcs252100,5,2,0.3232988119125366,0.5645827651023865
1220,csz258233,15,2,1068,mcs252102,4,3,0.3056700825691223,0.5621311068534851
1221,csz258233,15,3,350,mcs252100,5,2,0.3125430941581726,0.5995983481407166
1237,csz258233,16,1,630,csz228231,3,3,0.29534783959388733,0.6167936027050018
1238,csz258233,16,2,350,mcs252100,5,2,0.3404146432876587,0.5633527636528015
1239,csz258233,16,3,338,mcs252100,1,2,0.322593629360199,0.5778006911277771
1240,csz258233,17,1,506,mcs252116,2,2,0.30896493792533875,0.572362095117569
1241,csz258233,17,2,344,mcs252100,3,2,0.30730193853378296,0.5926234126091003
1242,csz258233,17,3,629,csz228231,3,2,0.3176266551017761,0.5944756269454956
1243,csz258233,18,1,1057,mcs252102,1,1,0.28548818826675415,0.6443440318107605
1244,csz258233,18,2,630,csz228231,3,3,0.27473077178001404,0.6573589742183685
1245,csz258233,18,3,630,csz228231,3,3,0.31189265847206116,0.6426838338375092
1246,csz258233,19,1,344,mcs252100,3,2,0.30600863695144653,0.6485678553581238
1247,csz258233,19,2,403,mcs242456,3,1,0.31703752279281616,0.587379515171051
1248,csz258233,19,3,1062,mcs252102,2,3,0.3397623896598816,0.5646546483039856
1249,csz258233,20,1,1062,mcs252102,2,3,0.3397665023803711,0.5354552268981934
1250,csz258233,20,2,633,csz228231,4,3,0.29307812452316284,0.5989868640899658
1251,csz258233,20,3,1062,mcs252102,2,3,0.3566802144050598,0.45670396089553833
157,csz258234,1,1,539,csz258241,3,2,0.23298311233520508,0.6456444263458252
158,csz258234,1,2,535,csz258241,2,1,0.2621482014656067,0.6493067145347595
159,csz258234,1,3,296,mcs252015,2,2,0.28541404008865356,0.6563126444816589
160,csz258234,2,1,539,csz258241,3,2,0.24792493879795074,0.6991907805204391
161,csz258234,2,2,342,mcs252100,2,3,0.26172319054603577,0.5276255309581757
162,csz258234,2,3,356,mcs252117,2,2,0.23520439863204956,0.557055652141571
163,csz258234,3,1,296,mcs252015,2,2,0.261163592338562,0.6953048706054688
164,csz258234,3,2,296,mcs252015,2,2,0.2519458532333374,0.6943461894989014
165,csz258234,3,3,539,csz258241,3,2,0.24493131041526794,0.7337785065174103
166,csz258234,4,1,296,mcs252015,2,2,0.2570912837982178,0.7216185331344604
167,csz258234,4,2,539,csz258241,3,2,0.24864748120307922,0.7069150507450104
168,csz258234,4,3,296,mcs252015,2,2,0.26588529348373413,0.6896772384643555
169,csz258234,5,1,535,csz258241,2,1,0.23847386240959167,0.6741987764835358
170,csz258234,5,2,315,csz247557,3,3,0.2501595616340637,0.6224023699760437
171,csz258234,5,3,296,mcs252015,2,2,0.257635235786438,0.6149266958236694
487,csz258234,6,1,539,csz258241,3,2,0.25823286175727844,0.5976229608058929
488,csz258234,6,2,1073,mcs252100,11,2,0.2937743067741394,0.5924039483070374
489,csz258234,6,3,1073,mcs252100,11,2,0.22830060124397278,0.6783540546894073
490,csz258234,7,1,345,mcs252100,3,3,0.2131534218788147,0.7037710547447205
491,csz258234,7,2,1073,mcs252100,11,2,0.22776572406291962,0.6891587525606155
492,csz258234,7,3,345,mcs252100,3,3,0.23945537209510803,0.6966203153133392
